ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),206.20000000000002 degree_Celsius,287.70000000000005 degree_Celsius,,27.84313725490196 percent,13.126 volt,93 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,17.647058823529413 percent,23400.0 kilopascal,[],[],100 kilopascal,72 degree_Celsius,4.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.88671875 milliampere,0.87890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,751.0 revolutions_per_minute,1486.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b046f220>,<obd.OBDResponse.Status object at 0x7f28b046f340>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:45:56,2025-04-08 16:46:00,2025-04-08 16:45:56,Signal Acquired,15.32579,73.936203,0.04,-0.07,9.18,-0.03,-0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:45:56,Signal Acquired,15.32579,73.936203,1.06,0.11,9.28,-0.02,0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:45:56,Signal Acquired,15.32579,73.936203,-0.55,0.06,9.38,-0.02,0.01,-0.01,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),202.70000000000002 degree_Celsius,285.0 degree_Celsius,,27.84313725490196 percent,13.134 volt,93 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,17.647058823529413 percent,23490.0 kilopascal,[],[],99 kilopascal,71 degree_Celsius,4.03 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.88671875 milliampere,0.875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,751.5 revolutions_per_minute,1492.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b047dc90>,<obd.OBDResponse.Status object at 0x7f28b047df90>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:46:02,2025-04-08 16:46:06,2025-04-08 16:46:02,Signal Acquired,15.32579,73.936202,1.05,0.0,9.3,-0.02,0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:02,Signal Acquired,15.32579,73.936202,0.07,0.04,9.22,-0.02,0.05,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:02,Signal Acquired,15.32579,73.936203,-0.12,-0.11,9.24,-0.03,0.0,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),211.5 degree_Celsius,283.0 degree_Celsius,,27.84313725490196 percent,13.134 volt,93 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,17.647058823529413 percent,23490.0 kilopascal,[],[],99 kilopascal,72 degree_Celsius,4.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.8984375 milliampere,0.8828125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,751.75 revolutions_per_minute,1497.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b0294550>,<obd.OBDResponse.Status object at 0x7f28b0294610>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:46:07,2025-04-08 16:46:12,2025-04-08 16:46:07,Signal Acquired,15.32579,73.936203,1.41,0.07,9.24,-0.02,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:07,Signal Acquired,15.32579,73.936203,-1.05,-0.02,9.33,-0.03,0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:07,Signal Acquired,15.32579,73.936203,1.44,0.04,9.21,-0.02,0.01,0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),214.70000000000002 degree_Celsius,280.20000000000005 degree_Celsius,,27.84313725490196 percent,13.134 volt,93 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,16.470588235294116 percent,23400.0 kilopascal,[],[],99 kilopascal,72 degree_Celsius,4.03 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.8984375 milliampere,0.88671875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,750.75 revolutions_per_minute,1503.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b047fc70>,<obd.OBDResponse.Status object at 0x7f28b047d270>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:46:13,2025-04-08 16:46:17,2025-04-08 16:46:13,Signal Acquired,15.325789,73.936203,-0.33,0.13,9.39,-0.02,0.06,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:13,Signal Acquired,15.325789,73.936203,0.44,-0.03,9.4,-0.02,-0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:13,Signal Acquired,15.325789,73.936203,0.25,0.04,9.23,-0.02,0.06,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),209.5 degree_Celsius,278.20000000000005 degree_Celsius,,27.84313725490196 percent,13.134 volt,93 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.8 volt,16.470588235294116 percent,23400.0 kilopascal,[],[],99 kilopascal,72 degree_Celsius,4.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.8984375 milliampere,0.87890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,748.5 revolutions_per_minute,1508.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b02a1f90>,<obd.OBDResponse.Status object at 0x7f28b02a1fc0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:46:18,2025-04-08 16:46:23,2025-04-08 16:46:18,Signal Acquired,15.325789,73.936203,0.1,-0.08,9.2,-0.02,-0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:18,Signal Acquired,15.325789,73.936202,0.97,0.09,9.25,-0.02,0.05,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:18,Signal Acquired,15.325789,73.936202,-0.7,-0.03,9.28,-0.03,0.01,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),198.70000000000002 degree_Celsius,275.5 degree_Celsius,,27.84313725490196 percent,13.134 volt,93 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.7 volt,16.470588235294116 percent,23400.0 kilopascal,[],[],99 kilopascal,72 degree_Celsius,4.0600000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,No tests to report,0.890625 milliampere,0.875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,749.75 revolutions_per_minute,1514.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b02bf820>,<obd.OBDResponse.Status object at 0x7f28b02bfac0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:46:24,2025-04-08 16:46:28,2025-04-08 16:46:24,Signal Acquired,15.325788,73.936202,1.41,0.03,9.24,-0.02,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:24,Signal Acquired,15.325788,73.936202,-0.6,0.07,9.4,-0.02,0.04,0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:24,Signal Acquired,15.325788,73.936202,0.71,-0.01,9.33,-0.02,-0.01,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),209.5 degree_Celsius,273.5 degree_Celsius,,27.84313725490196 percent,13.134 volt,93 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,16.470588235294116 percent,23490.0 kilopascal,[],[],99 kilopascal,71 degree_Celsius,4.0600000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.042673 count [PASSED]
Unknown : 100.0 millisecond [PASSED]
Unknown : 300.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 440.664 millivolt [PASSED]",Unknown : 2187.0 milliohm [PASSED],0.91015625 milliampere,0.8828125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,748.75 revolutions_per_minute,1519.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b02d94b0>,<obd.OBDResponse.Status object at 0x7f28b02d9570>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:46:30,2025-04-08 16:46:34,2025-04-08 16:46:30,Signal Acquired,15.325788,73.936202,0.47,0.12,9.26,-0.02,0.05,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:30,Signal Acquired,15.325788,73.936201,-0.54,0.23,9.3,-0.02,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:30,Signal Acquired,15.325788,73.936201,1.26,0.0,9.22,-0.02,0.02,0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),201.5 degree_Celsius,270.70000000000005 degree_Celsius,,27.84313725490196 percent,13.142 volt,93 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,16.470588235294116 percent,23400.0 kilopascal,[],[],99 kilopascal,71 degree_Celsius,4.0600000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.88671875 milliampere,0.87109375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,749.75 revolutions_per_minute,1525.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b02a3e80>,<obd.OBDResponse.Status object at 0x7f28b02a1060>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:46:35,2025-04-08 16:46:40,2025-04-08 16:46:35,Signal Acquired,15.325789,73.936201,-0.52,0.1,9.36,-0.02,0.04,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:35,Signal Acquired,15.325789,73.936201,0.86,-0.02,9.29,-0.02,-0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:35,Signal Acquired,15.325788,73.936201,-0.17,0.08,9.29,-0.02,0.06,0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),200.5 degree_Celsius,268.70000000000005 degree_Celsius,,27.45098039215686 percent,13.134 volt,93 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.8 volt,16.470588235294116 percent,23400.0 kilopascal,[],[],99 kilopascal,71 degree_Celsius,3.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.8828125 milliampere,0.88671875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,748.5 revolutions_per_minute,1531.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b02c6230>,<obd.OBDResponse.Status object at 0x7f28b02c66b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:46:41,2025-04-08 16:46:45,2025-04-08 16:46:41,Signal Acquired,15.325788,73.936201,0.75,-0.04,9.27,-0.02,-0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:41,Signal Acquired,15.325788,73.936202,0.05,0.03,9.24,-0.02,0.06,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:41,Signal Acquired,15.325788,73.936202,0.48,-0.03,9.33,-0.02,-0.01,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),199.5 degree_Celsius,266.0 degree_Celsius,,27.84313725490196 percent,13.142 volt,93 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,16.470588235294116 percent,23400.0 kilopascal,[],[],99 kilopascal,72 degree_Celsius,4.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.89453125 milliampere,0.8828125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,749.5 revolutions_per_minute,1536.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b0319360>,<obd.OBDResponse.Status object at 0x7f28b0319120>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:46:46,2025-04-08 16:46:51,2025-04-08 16:46:46,Signal Acquired,15.325788,73.936202,0.48,0.07,9.26,-0.02,0.05,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:46,Signal Acquired,15.325788,73.936202,0.07,-0.07,9.33,-0.02,-0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:46,Signal Acquired,15.325788,73.936203,1.07,0.08,9.3,-0.02,0.04,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),197.70000000000002 degree_Celsius,263.5 degree_Celsius,,27.84313725490196 percent,13.134 volt,94 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.8 volt,16.470588235294116 percent,23490.0 kilopascal,[],[],99 kilopascal,72 degree_Celsius,4.0 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.8984375 milliampere,0.875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,749.75 revolutions_per_minute,1542.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b0328f70>,<obd.OBDResponse.Status object at 0x7f28b0328d30>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:46:52,2025-04-08 16:46:56,2025-04-08 16:46:52,Signal Acquired,15.325788,73.936203,-0.47,-0.07,9.22,-0.03,0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:52,Signal Acquired,15.325788,73.936203,1.3,0.03,9.23,-0.02,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:52,Signal Acquired,15.325788,73.936203,-0.75,0.05,9.4,-0.02,0.02,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),197.5 degree_Celsius,261.2 degree_Celsius,,27.84313725490196 percent,13.134 volt,94 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.8 volt,16.470588235294116 percent,23490.0 kilopascal,[],[],99 kilopascal,72 degree_Celsius,4.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,Lean to rich sensor switch time : 0.0 millisecond [PASSED],,0.90625 milliampere,0.87890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,749.75 revolutions_per_minute,1547.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b0319d50>,<obd.OBDResponse.Status object at 0x7f28b0319f90>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:46:58,2025-04-08 16:47:02,2025-04-08 16:46:58,Signal Acquired,15.325788,73.936204,1.19,-0.04,9.21,-0.02,0.0,-0.0,NO
