ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:51:22,Signal Acquired,15.324372,73.93608,-0.64,-3.79,8.07,-0.06,0.05,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:51:22,Signal Acquired,15.324372,73.93608,0.28,-2.9,8.33,-0.05,-0.01,0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),288.5 degree_Celsius,339.0 degree_Celsius,,14.117647058823529 percent,14.534 volt,94 degree_Celsius,6ce03f2284cd,23664.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.0 volt,0.0 percent,40200.0 kilopascal,[],[],127 kilopascal,51 degree_Celsius,29.03 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.6000000000000001 kilopascal [PASSED]
Unknown : -8.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.3671875 milliampere,1.30078125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1679.25 revolutions_per_minute,1818.0 second,66.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21580c070>,<obd.OBDResponse.Status object at 0x75b21580ded0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:51:28,2025-04-08 16:51:32,2025-04-08 16:51:28,Signal Acquired,15.324332,73.936025,1.38,-2.57,8.77,-0.01,-0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:51:28,Signal Acquired,15.324332,73.936025,-0.27,-2.71,8.89,-0.09,-0.01,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:51:28,Signal Acquired,15.324308,73.935984,-0.11,-1.28,8.07,0.01,0.06,0.13,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),257.5 degree_Celsius,344.70000000000005 degree_Celsius,,0.0 percent,14.549 volt,89 degree_Celsius,6ce03f2284cd,23664.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,36290.0 kilopascal,[],[],117 kilopascal,51 degree_Celsius,20.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.6000000000000001 kilopascal [PASSED]
Unknown : -8.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.3359375 milliampere,1.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1306.5 revolutions_per_minute,1823.0 second,39.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21581c2b0>,<obd.OBDResponse.Status object at 0x75b21581e740>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:51:34,2025-04-08 16:51:38,2025-04-08 16:51:33,Signal Acquired,15.324308,73.935984,-1.47,-2.73,8.17,-0.0,0.05,0.15,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:51:33,Signal Acquired,15.324283,73.935957,-1.99,-1.55,10.41,-0.24,0.01,0.18,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:51:33,Signal Acquired,15.324283,73.935957,2.6,-0.61,7.76,0.06,0.09,0.26,NO
54.509803921568626 percent,30.19607843137255 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),263.5 degree_Celsius,344.70000000000005 degree_Celsius,,0.0 percent,13.556000000000001 volt,88 degree_Celsius,6ce03f2284cd,23664.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.1 volt,0.0 percent,34690.0 kilopascal,[],[],133 kilopascal,51 degree_Celsius,15.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 9.0 kilopascal [PASSED]
Unknown : 9.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.26953125 milliampere,1.25390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,826.0 revolutions_per_minute,1829.0 second,32.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2156308e0>,<obd.OBDResponse.Status object at 0x75b2156328c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:51:39,2025-04-08 16:51:44,2025-04-08 16:51:39,Signal Acquired,15.324257,73.935937,-2.2,-1.14,9.2,-0.01,-0.13,0.31,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:51:39,Signal Acquired,15.324257,73.935937,-2.82,-0.05,8.8,-0.07,0.04,0.5,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:51:39,Signal Acquired,15.324227,73.935929,-3.07,0.48,9.6,-0.02,0.06,0.64,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),250.5 degree_Celsius,334.0 degree_Celsius,,21.568627450980394 percent,14.244 volt,90 degree_Celsius,6ce03f2284cd,23664.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.0 volt,67.45098039215686 percent,121800.0 kilopascal,[],[],173 kilopascal,53 degree_Celsius,54.03 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 15.9 kilopascal [PASSED]
Unknown : 15.9 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.6796875 milliampere,0.609375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2640.0 revolutions_per_minute,1835.0 second,39.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215644d60>,<obd.OBDResponse.Status object at 0x75b2156467a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:51:45,2025-04-08 16:51:49,2025-04-08 16:51:45,Signal Acquired,15.324227,73.935929,-1.96,1.26,9.29,-0.02,-0.05,0.65,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:51:45,Signal Acquired,15.324191,73.935943,-1.16,1.08,9.3,-0.04,-0.01,0.36,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:51:45,Signal Acquired,15.324191,73.935943,1.35,1.53,9.71,-0.09,-0.06,0.1,DETECTED
40.0 percent,20.0 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),267.70000000000005 degree_Celsius,315.0 degree_Celsius,,12.549019607843137 percent,13.197000000000001 volt,91 degree_Celsius,6ce03f2284cd,23664.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.1 volt,16.470588235294116 percent,62090.0 kilopascal,[],[],119 kilopascal,64 degree_Celsius,16.21 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.3000000000000003 kilopascal [PASSED]
Unknown : 4.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],0.4921875 milliampere,0.41796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2033.75 revolutions_per_minute,1840.0 second,45.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215658550>,<obd.OBDResponse.Status object at 0x75b215658130>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:51:50,2025-04-08 16:51:55,2025-04-08 16:51:50,Signal Acquired,15.324148,73.935978,0.26,1.55,10.32,-0.06,0.01,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:51:50,Signal Acquired,15.324148,73.935978,-0.09,1.5,7.45,0.06,0.18,0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:51:50,Signal Acquired,15.324096,73.936031,0.51,0.86,9.43,0.07,0.04,-0.02,NO
54.11764705882353 percent,27.058823529411764 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),282.70000000000005 degree_Celsius,303.5 degree_Celsius,,0.0 percent,13.22 volt,94 degree_Celsius,6ce03f2284cd,23664.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.9 volt,56.470588235294116 percent,89890.0 kilopascal,[],[],166 kilopascal,56 degree_Celsius,49.81 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 11.700000000000001 kilopascal [PASSED]
Unknown : 11.700000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.19921875 milliampere,0.19140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2281.75 revolutions_per_minute,1846.0 second,68.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215672740>,<obd.OBDResponse.Status object at 0x75b2156706d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:51:56,2025-04-08 16:52:01,2025-04-08 16:51:56,Signal Acquired,15.324096,73.936031,1.06,-0.24,9.38,0.04,-0.01,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:51:56,Signal Acquired,15.324038,73.936088,-0.53,-0.69,9.1,0.11,0.08,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:51:56,Signal Acquired,15.324038,73.936088,1.4,0.85,10.09,-0.06,0.0,0.02,DETECTED
43.529411764705884 percent,21.96078431372549 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),324.70000000000005 degree_Celsius,307.70000000000005 degree_Celsius,,15.686274509803921 percent,13.134 volt,95 degree_Celsius,6ce03f2284cd,23664.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.9 volt,90.19607843137256 percent,109800.0 kilopascal,[],[],211 kilopascal,60 degree_Celsius,41.78 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.3 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.26953125 milliampere,1.2109375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1991.5 revolutions_per_minute,1852.0 second,78.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21567cd90>,<obd.OBDResponse.Status object at 0x75b21567ceb0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:52:02,2025-04-08 16:52:06,2025-04-08 16:52:02,Signal Acquired,15.323977,73.936152,-0.13,1.02,9.73,0.25,0.13,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:02,Signal Acquired,15.323977,73.936152,0.55,0.47,8.71,-0.04,-0.01,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:02,Signal Acquired,15.323907,73.936223,2.11,0.3,8.17,-0.09,0.05,-0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),279.5 degree_Celsius,324.5 degree_Celsius,,18.431372549019606 percent,14.322000000000001 volt,91 degree_Celsius,6ce03f2284cd,23664.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-68.75 percent,ELM327 v1.5,13.9 volt,35.68627450980392 percent,75290.0 kilopascal,[],[],133 kilopascal,63 degree_Celsius,31.53 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.2 kilopascal [PASSED]
Unknown : -4.3 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.28125 milliampere,1.2421875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1967.5 revolutions_per_minute,1858.0 second,59.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2157e98d0>,<obd.OBDResponse.Status object at 0x75b2157e9900>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:52:08,2025-04-08 16:52:12,2025-04-08 16:52:08,Signal Acquired,15.323907,73.936223,1.69,1.3,9.68,-0.13,-0.08,-0.1,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:08,Signal Acquired,15.323822,73.936303,1.14,0.86,10.96,0.04,0.06,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:08,Signal Acquired,15.323822,73.936303,1.24,1.22,9.87,0.01,0.0,-0.04,DETECTED
31.764705882352942 percent,15.686274509803921 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),267.70000000000005 degree_Celsius,331.0 degree_Celsius,,17.647058823529413 percent,13.674 volt,89 degree_Celsius,6ce03f2284cd,23664.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.3 volt,0.0 percent,36090.0 kilopascal,[],[],111 kilopascal,73 degree_Celsius,9.9 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.7000000000000001 kilopascal [PASSED]
Unknown : -4.3 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.31640625 milliampere,1.27734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1434.25 revolutions_per_minute,1863.0 second,56.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2156a0730>,<obd.OBDResponse.Status object at 0x75b2156a06a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:52:13,2025-04-08 16:52:18,2025-04-08 16:52:13,Signal Acquired,15.323719,73.936389,0.72,-0.92,8.63,-0.02,0.05,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:13,Signal Acquired,15.323719,73.936389,1.7,-1.71,9.29,-0.06,0.06,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:13,Signal Acquired,15.323613,73.936474,-0.63,0.77,8.64,-0.01,0.01,0.07,NO
22.745098039215687 percent,11.764705882352942 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),276.20000000000005 degree_Celsius,335.5 degree_Celsius,,18.03921568627451 percent,13.322000000000001 volt,91 degree_Celsius,6ce03f2284cd,23664.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.1 volt,16.862745098039216 percent,41800.0 kilopascal,[],[],109 kilopascal,70 degree_Celsius,10.65 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.9000000000000004 kilopascal [PASSED]
Unknown : -4.3 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.578125 milliampere,0.53125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1462.5 revolutions_per_minute,1869.0 second,57.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2156e5270>,<obd.OBDResponse.Status object at 0x75b2156e6080>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:52:19,2025-04-08 16:52:24,2025-04-08 16:52:19,Signal Acquired,15.323613,73.936474,-0.17,0.49,8.68,-0.12,-0.09,0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:19,Signal Acquired,15.323505,73.936568,1.13,1.14,9.53,-0.07,0.03,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:19,Signal Acquired,15.323505,73.936568,0.95,1.78,8.94,-0.04,0.04,0.03,NO
21.176470588235293 percent,10.588235294117647 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),286.0 degree_Celsius,336.0 degree_Celsius,,21.96078431372549 percent,14.096 volt,92 degree_Celsius,6ce03f2284cd,23664.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.2 volt,16.470588235294116 percent,42400.0 kilopascal,[],[],110 kilopascal,72 degree_Celsius,10.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.300000000000001 kilopascal [PASSED]
Unknown : -4.3 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.15625 milliampere,0.1171875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1536.25 revolutions_per_minute,1875.0 second,61.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2156f9750>,<obd.OBDResponse.Status object at 0x75b2156f99f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:52:25,2025-04-08 16:52:29,2025-04-08 16:52:25,Signal Acquired,15.323393,73.936675,-0.6,0.94,10.79,0.1,0.12,0.03,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:25,Signal Acquired,15.323393,73.936675,-0.36,1.16,10.41,-0.07,-0.04,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:52:25,Signal Acquired,15.323274,73.936795,0.34,0.74,10.52,0.02,0.04,0.01,NO
