ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:30,Signal Acquired,15.36517,73.902631,0.96,0.34,8.44,-0.15,0.05,0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:30,Signal Acquired,15.365192,73.902566,0.9,0.33,10.67,-0.05,0.04,0.04,NO
15.686274509803921 percent,7.8431372549019605 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),183.0 degree_Celsius,224.2 degree_Celsius,,16.862745098039216 percent,14.455 volt,90 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.1 volt,1.1764705882352942 percent,27890.0 kilopascal,[],[],103 kilopascal,60 degree_Celsius,8.0 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.300000000000001 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.2578125 milliampere,1.2265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1253.0 revolutions_per_minute,1789.0 second,27.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x749150690eb0>,<obd.OBDResponse.Status object at 0x749150691030>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:48:36,2025-04-08 15:48:40,2025-04-08 15:48:36,Signal Acquired,15.365192,73.902566,1.31,-0.36,9.34,-0.05,0.1,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:36,Signal Acquired,15.365211,73.902498,0.23,-0.42,9.23,-0.03,0.06,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:36,Signal Acquired,15.365211,73.902498,0.33,-0.98,9.2,-0.04,0.01,-0.08,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),180.70000000000002 degree_Celsius,221.7 degree_Celsius,,23.529411764705884 percent,14.494 volt,89 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.1 volt,1.5686274509803921 percent,28400.0 kilopascal,[],[],102 kilopascal,62 degree_Celsius,8.46 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.300000000000001 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.265625 milliampere,1.234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1226.25 revolutions_per_minute,1795.0 second,27.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491504b4490>,<obd.OBDResponse.Status object at 0x7491504b4550>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:48:42,2025-04-08 15:48:46,2025-04-08 15:48:42,Signal Acquired,15.365229,73.902429,-7.93,1.22,10.35,0.09,-0.0,0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:42,Signal Acquired,15.365229,73.902429,-0.92,0.34,8.76,0.09,0.01,-0.03,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:42,Signal Acquired,15.36525,73.902361,0.58,-0.58,8.85,0.06,0.02,-0.08,DETECTED
18.03921568627451 percent,9.019607843137255 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),175.0 degree_Celsius,219.2 degree_Celsius,,22.745098039215687 percent,14.455 volt,89 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.8 volt,7.0588235294117645 percent,29400.0 kilopascal,[],[],102 kilopascal,62 degree_Celsius,8.370000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.300000000000001 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.0546875 milliampere,1.0234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1178.0 revolutions_per_minute,1800.0 second,26.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491506a6680>,<obd.OBDResponse.Status object at 0x7491506a4910>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:48:47,2025-04-08 15:48:51,2025-04-08 15:48:47,Signal Acquired,15.36525,73.902361,0.62,0.06,8.71,-0.06,-0.0,-0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:47,Signal Acquired,15.365275,73.902298,2.43,-0.58,10.61,-0.04,0.01,-0.07,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:47,Signal Acquired,15.365275,73.902298,2.16,-1.73,9.73,-0.0,0.14,-0.07,DETECTED
20.0 percent,9.803921568627452 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),179.5 degree_Celsius,217.5 degree_Celsius,,22.745098039215687 percent,13.306000000000001 volt,90 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,18.823529411764707 percent,37490.0 kilopascal,[],[],103 kilopascal,62 degree_Celsius,8.120000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.300000000000001 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.671875 milliampere,0.6328125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1101.5 revolutions_per_minute,1806.0 second,24.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491504c1900>,<obd.OBDResponse.Status object at 0x7491504c1630>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:48:53,2025-04-08 15:48:57,2025-04-08 15:48:53,Signal Acquired,15.365298,73.902243,0.51,-0.35,8.49,-0.03,-0.02,-0.04,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:53,Signal Acquired,15.365298,73.902243,1.8,-0.31,9.53,-0.02,-0.02,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:53,Signal Acquired,15.365324,73.902196,0.5,-0.03,8.43,0.07,0.08,-0.03,NO
18.431372549019606 percent,9.019607843137255 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),179.70000000000002 degree_Celsius,216.2 degree_Celsius,,22.745098039215687 percent,13.290000000000001 volt,90 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.0 volt,9.803921568627452 percent,32290.0 kilopascal,[],[],102 kilopascal,62 degree_Celsius,7.8100000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.300000000000001 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.9453125 milliampere,0.9140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1220.75 revolutions_per_minute,1811.0 second,27.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491504d7310>,<obd.OBDResponse.Status object at 0x7491504d7370>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:48:58,2025-04-08 15:49:03,2025-04-08 15:48:58,Signal Acquired,15.365324,73.902196,1.19,-0.62,8.48,-0.03,-0.0,-0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:58,Signal Acquired,15.365346,73.902153,0.04,-0.51,9.2,0.0,0.07,0.04,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:58,Signal Acquired,15.365346,73.902153,1.5,-1.61,9.94,-0.09,0.11,-0.0,NO
18.823529411764707 percent,9.411764705882353 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),182.70000000000002 degree_Celsius,216.2 degree_Celsius,,23.529411764705884 percent,13.298 volt,91 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,6.2745098039215685 percent,28490.0 kilopascal,[],[],103 kilopascal,62 degree_Celsius,8.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.300000000000001 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.98828125 milliampere,1.03125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,857.5 revolutions_per_minute,1817.0 second,22.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491504f02e0>,<obd.OBDResponse.Status object at 0x7491504f0400>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:49:04,2025-04-08 15:49:08,2025-04-08 15:49:04,Signal Acquired,15.365366,73.902113,1.22,0.64,8.87,-0.01,0.08,-0.11,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:04,Signal Acquired,15.365366,73.902113,2.82,0.96,9.55,-0.04,0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:04,Signal Acquired,15.365386,73.902072,0.33,1.48,9.81,-0.01,-0.01,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),175.0 degree_Celsius,216.2 degree_Celsius,,23.529411764705884 percent,13.173 volt,91 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,12.9 volt,55.68627450980392 percent,34200.0 kilopascal,[],[],100 kilopascal,62 degree_Celsius,5.5 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.5 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.67578125 milliampere,0.32421875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,670.75 revolutions_per_minute,1822.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491504c38b0>,<obd.OBDResponse.Status object at 0x749151706110>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:49:09,2025-04-08 15:49:14,2025-04-08 15:49:09,Signal Acquired,15.365386,73.902072,0.6,0.04,9.73,-0.03,0.04,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:09,Signal Acquired,15.36541,73.902022,0.19,1.19,9.15,-0.03,0.01,0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:09,Signal Acquired,15.36541,73.902022,-0.31,1.42,8.8,0.02,0.06,0.07,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),197.5 degree_Celsius,215.5 degree_Celsius,,10.588235294117647 percent,13.103 volt,92 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.7 volt,87.05882352941177 percent,54090.0 kilopascal,[],[],108 kilopascal,55 degree_Celsius,9.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 7.300000000000001 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.4140625 milliampere,0.5234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,767.5 revolutions_per_minute,1828.0 second,6.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491505059c0>,<obd.OBDResponse.Status object at 0x749150505690>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:49:15,2025-04-08 15:49:19,2025-04-08 15:49:15,Signal Acquired,15.365439,73.901965,1.89,0.19,9.14,-0.02,-0.03,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:15,Signal Acquired,15.365439,73.901965,2.25,-1.1,10.25,0.05,0.02,-0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:15,Signal Acquired,15.365472,73.901905,-0.07,-1.63,10.09,-0.03,0.09,-0.05,DETECTED
32.94117647058823 percent,17.254901960784313 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),206.5 degree_Celsius,215.5 degree_Celsius,,13.72549019607843 percent,13.244 volt,92 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.125 percent,ELM327 v1.5,12.9 volt,0.7843137254901961 percent,24690.0 kilopascal,[],[],113 kilopascal,50 degree_Celsius,13.030000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.7 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.46875 milliampere,0.17578125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1152.75 revolutions_per_minute,1834.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x749150527c10>,<obd.OBDResponse.Status object at 0x749150527dc0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:49:21,2025-04-08 15:49:25,2025-04-08 15:49:21,Signal Acquired,15.365472,73.901905,1.97,-0.94,9.73,0.04,-0.05,-0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:21,Signal Acquired,15.365505,73.901848,1.17,0.08,9.16,-0.06,-0.0,-0.13,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:21,Signal Acquired,15.365505,73.901848,-0.58,-1.64,8.45,0.06,0.07,-0.13,NO
34.509803921568626 percent,17.254901960784313 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),225.7 degree_Celsius,215.0 degree_Celsius,,14.901960784313726 percent,13.267 volt,93 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-78.125 percent,ELM327 v1.5,12.9 volt,0.0 percent,25800.0 kilopascal,[],[],118 kilopascal,49 degree_Celsius,15.65 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.0 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.80078125 milliampere,0.40234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1184.75 revolutions_per_minute,1839.0 second,26.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x749150533790>,<obd.OBDResponse.Status object at 0x749150533520>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:49:26,2025-04-08 15:49:31,2025-04-08 15:49:26,Signal Acquired,15.365542,73.901795,0.17,-0.95,7.92,-0.05,0.04,-0.12,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:26,Signal Acquired,15.365542,73.901795,2.91,-0.45,8.93,-0.05,0.08,-0.12,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:26,Signal Acquired,15.365584,73.901746,-0.23,1.72,10.92,0.03,0.0,-0.04,NO
23.137254901960784 percent,11.372549019607844 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),231.5 degree_Celsius,212.5 degree_Celsius,,14.117647058823529 percent,13.283 volt,94 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.9 volt,45.88235294117647 percent,77000.0 kilopascal,[],[],126 kilopascal,50 degree_Celsius,16.9 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 0.0 count [FAILED]",,Unknown : 2187.0 milliohm [PASSED],0.234375 milliampere,0.2265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1343.0 revolutions_per_minute,1845.0 second,29.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x749150540b20>,<obd.OBDResponse.Status object at 0x749150540b80>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:49:32,2025-04-08 15:49:36,2025-04-08 15:49:32,Signal Acquired,15.365584,73.901746,1.91,1.3,9.48,0.02,-0.01,-0.03,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:32,Signal Acquired,15.365633,73.901696,-0.8,-0.02,9.56,0.01,0.04,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:32,Signal Acquired,15.365633,73.901696,1.12,0.39,9.13,0.01,-0.01,-0.0,NO
