ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:23,Signal Acquired,15.355789,73.954186,0.53,-0.28,9.75,0.01,0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:23,Signal Acquired,15.355789,73.954186,0.87,-0.66,9.2,-0.02,0.05,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),239.7 degree_Celsius,280.20000000000005 degree_Celsius,,23.92156862745098 percent,13.165000000000001 volt,92 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.8 volt,28.235294117647058 percent,25890.0 kilopascal,[],[],98 kilopascal,80 degree_Celsius,4.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -18.0 kilopascal [PASSED]
Unknown : -22.6 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.6640625 milliampere,0.6171875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,740.75 revolutions_per_minute,78.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x763e34292710>,<obd.OBDResponse.Status object at 0x763e34292800>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:22:29,2025-04-08 16:22:33,2025-04-08 16:22:28,Signal Acquired,15.355795,73.954295,0.94,-0.92,9.4,-0.03,0.09,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:28,Signal Acquired,15.355795,73.954295,1.39,-1.1,9.09,-0.03,-0.02,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:28,Signal Acquired,15.355801,73.954405,1.36,-0.96,9.27,-0.02,0.03,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),241.0 degree_Celsius,286.20000000000005 degree_Celsius,,25.88235294117647 percent,13.158 volt,92 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,29.019607843137255 percent,26600.0 kilopascal,[],[],98 kilopascal,80 degree_Celsius,4.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -18.0 kilopascal [PASSED]
Unknown : -22.6 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.60546875 milliampere,0.5703125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,752.5 revolutions_per_minute,84.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x763e340ac790>,<obd.OBDResponse.Status object at 0x763e340ac850>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:22:34,2025-04-08 16:22:38,2025-04-08 16:22:34,Signal Acquired,15.355801,73.954405,0.74,-0.32,9.65,-0.01,0.05,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:34,Signal Acquired,15.355802,73.954519,1.65,-0.26,9.49,-0.0,0.0,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:34,Signal Acquired,15.355802,73.954519,0.73,-0.39,9.84,-0.01,0.03,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),235.0 degree_Celsius,292.5 degree_Celsius,,27.45098039215686 percent,13.158 volt,91 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.6 volt,30.58823529411765 percent,26490.0 kilopascal,[],[],98 kilopascal,80 degree_Celsius,4.0600000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -18.0 kilopascal [PASSED]
Unknown : -22.6 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.55859375 milliampere,0.5390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,754.0 revolutions_per_minute,90.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x763e34af8d60>,<obd.OBDResponse.Status object at 0x763e34af9000>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:22:40,2025-04-08 16:22:44,2025-04-08 16:22:40,Signal Acquired,15.355805,73.954635,0.11,-1.48,9.81,-0.01,-0.09,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:40,Signal Acquired,15.355805,73.954635,1.62,-1.4,9.6,-0.01,0.03,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:40,Signal Acquired,15.355811,73.954751,1.95,-0.59,9.14,-0.03,0.04,-0.01,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),229.0 degree_Celsius,297.20000000000005 degree_Celsius,,27.84313725490196 percent,13.158 volt,91 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.8 volt,30.980392156862745 percent,26890.0 kilopascal,[],[],98 kilopascal,80 degree_Celsius,4.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -18.0 kilopascal [PASSED]
Unknown : -22.6 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.54296875 milliampere,0.53125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,754.0 revolutions_per_minute,95.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x763e34b15810>,<obd.OBDResponse.Status object at 0x763e34b14e80>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:22:45,2025-04-08 16:22:49,2025-04-08 16:22:45,Signal Acquired,15.355811,73.954751,1.37,-0.6,10.13,-0.01,0.06,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:45,Signal Acquired,15.355816,73.954868,1.41,-0.91,9.89,-0.01,-0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:45,Signal Acquired,15.355816,73.954868,0.14,-0.69,10.15,0.0,0.09,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),231.0 degree_Celsius,300.5 degree_Celsius,,27.84313725490196 percent,13.158 volt,91 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.7 volt,33.333333333333336 percent,27490.0 kilopascal,[],[],98 kilopascal,79 degree_Celsius,4.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -18.0 kilopascal [PASSED]
Unknown : -22.6 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5234375 milliampere,0.48046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,754.0 revolutions_per_minute,101.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x763e340cfbb0>,<obd.OBDResponse.Status object at 0x763e340cffd0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:22:51,2025-04-08 16:22:55,2025-04-08 16:22:51,Signal Acquired,15.355821,73.954987,1.06,-0.53,9.43,-0.04,-0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:51,Signal Acquired,15.355821,73.954987,1.04,-0.76,9.58,0.02,0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:51,Signal Acquired,15.355824,73.955105,1.04,-0.43,9.91,0.02,0.04,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),233.2 degree_Celsius,305.0 degree_Celsius,,27.45098039215686 percent,13.095 volt,91 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,32.94117647058823 percent,27490.0 kilopascal,[],[],98 kilopascal,79 degree_Celsius,4.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -18.0 kilopascal [PASSED]
Unknown : -22.6 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5 milliampere,0.48828125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,748.25 revolutions_per_minute,106.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x763e340f06a0>,<obd.OBDResponse.Status object at 0x763e340f0a60>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:22:56,2025-04-08 16:23:01,2025-04-08 16:22:56,Signal Acquired,15.355824,73.955105,1.33,0.31,9.75,0.01,0.09,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:56,Signal Acquired,15.355828,73.955222,2.69,-0.65,8.64,-0.03,-0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:56,Signal Acquired,15.355828,73.955222,1.35,-1.09,9.54,0.0,0.02,0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),187.20000000000002 degree_Celsius,243.0 degree_Celsius,,24.313725490196077 percent,13.165000000000001 volt,92 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.9 volt,0.0 percent,24000.0 kilopascal,[],[],99 kilopascal,77 degree_Celsius,5.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.6 kilopascal [PASSED]
Unknown : -22.6 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.015625 milliampere,1.00390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1190.5 revolutions_per_minute,268.0 second,9.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a726b23d30>,<obd.OBDResponse.Status object at 0x71a726b48250>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:25:38,2025-04-08 16:25:42,2025-04-08 16:25:38,Signal Acquired,15.35691,73.960147,-0.84,-0.61,9.8,0.02,-0.02,0.34,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:25:39,Signal Acquired,15.356902,73.960185,-0.11,-1.05,9.58,0.03,-0.0,0.31,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:25:39,Signal Acquired,15.356902,73.960185,1.13,-1.6,9.37,0.0,0.06,0.19,NO
26.274509803921568 percent,7.0588235294117645 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),201.5 degree_Celsius,241.2 degree_Celsius,,29.019607843137255 percent,13.056000000000001 volt,92 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.0 volt,82.74509803921569 percent,47090.0 kilopascal,[],[],106 kilopascal,74 degree_Celsius,11.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.2 kilopascal [PASSED]
Unknown : -22.6 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.2578125 milliampere,0.15625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1162.0 revolutions_per_minute,273.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a7251d5cc0>,<obd.OBDResponse.Status object at 0x71a7251d5f60>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:25:43,2025-04-08 16:25:48,2025-04-08 16:25:43,Signal Acquired,15.356902,73.960218,0.61,-1.33,9.66,0.02,0.03,0.12,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:25:43,Signal Acquired,15.356902,73.960218,1.01,-2.52,8.99,0.03,-0.02,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:25:43,Signal Acquired,15.356907,73.960242,0.79,-0.01,9.47,-0.02,0.08,0.05,NO
39.6078431372549 percent,19.607843137254903 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),225.2 degree_Celsius,240.0 degree_Celsius,,10.588235294117647 percent,13.126 volt,92 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.8 volt,0.0 percent,36490.0 kilopascal,[],[],123 kilopascal,71 degree_Celsius,9.5 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.4 kilopascal [PASSED]
Unknown : 6.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.42578125 milliampere,0.26171875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1545.5 revolutions_per_minute,279.0 second,34.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a7251f30a0>,<obd.OBDResponse.Status object at 0x71a7251f0190>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:25:49,2025-04-08 16:25:53,2025-04-08 16:25:49,Signal Acquired,15.356907,73.960242,1.06,0.11,9.67,-0.0,-0.0,0.08,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:25:49,Signal Acquired,15.356911,73.960264,1.07,1.04,9.29,-0.01,0.06,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:25:49,Signal Acquired,15.356911,73.960264,0.34,0.91,9.35,0.02,-0.02,0.01,NO
40.3921568627451 percent,20.392156862745097 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),245.5 degree_Celsius,237.5 degree_Celsius,,11.764705882352942 percent,13.134 volt,93 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3125 percent,ELM327 v1.5,12.9 volt,56.470588235294116 percent,52800.0 kilopascal,[],[],135 kilopascal,66 degree_Celsius,29.03 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 7.6000000000000005 kilopascal [PASSED]
Unknown : 1.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.484375 milliampere,0.46875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1732.5 revolutions_per_minute,284.0 second,52.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a725202b30>,<obd.OBDResponse.Status object at 0x71a725202a70>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:25:54,2025-04-08 16:25:59,2025-04-08 16:25:54,Signal Acquired,15.356916,73.960291,1.52,0.83,9.71,0.01,0.03,-0.11,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:25:54,Signal Acquired,15.356916,73.960291,0.33,0.85,9.12,-0.03,-0.01,-0.2,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:25:54,Signal Acquired,15.35692,73.960325,1.16,0.5,9.85,-0.05,0.12,-0.18,NO
32.94117647058823 percent,16.470588235294116 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),253.7 degree_Celsius,237.5 degree_Celsius,,10.588235294117647 percent,13.290000000000001 volt,94 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,13.0 volt,24.705882352941178 percent,72490.0 kilopascal,[],[],92 kilopascal,68 degree_Celsius,16.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -10.4 kilopascal [PASSED]
Unknown : -3.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.125 milliampere,0.19140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2292.0 revolutions_per_minute,290.0 second,69.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a725213460>,<obd.OBDResponse.Status object at 0x71a725213700>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:26:00,2025-04-08 16:26:04,2025-04-08 16:26:00,Signal Acquired,15.35692,73.960325,2.29,0.09,9.96,-0.04,-0.04,-0.22,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:00,Signal Acquired,15.356917,73.96036,2.89,-0.73,9.05,-0.01,0.01,-0.2,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:00,Signal Acquired,15.356917,73.96036,1.13,0.6,9.98,-0.01,-0.01,-0.19,NO
