ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
50.588235294117645 percent,25.098039215686274 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),322.20000000000005 degree_Celsius,343.20000000000005 degree_Celsius,,0.0 percent,13.15 volt,94 degree_Celsius,6ce03f2284cd,23651.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,83.13725490196079 percent,173290.0 kilopascal,[],[],250 kilopascal,58 degree_Celsius,75.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.7 kilopascal [PASSED]
Unknown : -3.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.421875 milliampere,0.4140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2759.5 revolutions_per_minute,554.0 second,83.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a228fcd570>,<obd.OBDResponse.Status object at 0x78a228fcd540>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:30:25,2025-04-08 16:30:29,2025-04-08 16:30:25,Signal Acquired,15.350385,73.981947,-0.23,2.71,10.57,0.06,0.11,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:25,Signal Acquired,15.350385,73.981947,-0.49,2.47,11.55,-0.05,0.05,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:25,Signal Acquired,15.350431,73.981851,0.34,2.22,8.87,0.01,-0.01,0.02,NO
42.745098039215684 percent,21.568627450980394 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),353.5 degree_Celsius,361.5 degree_Celsius,,8.235294117647058 percent,13.142 volt,91 degree_Celsius,6ce03f2284cd,23651.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.9 volt,56.470588235294116 percent,152890.0 kilopascal,[],[],186 kilopascal,60 degree_Celsius,57.4 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.1000000000000005 kilopascal [PASSED]
Unknown : -5.1000000000000005 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.55859375 milliampere,0.515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2886.0 revolutions_per_minute,560.0 second,87.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a228fe3b50>,<obd.OBDResponse.Status object at 0x78a228fe3f40>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:30:30,2025-04-08 16:30:34,2025-04-08 16:30:30,Signal Acquired,15.350431,73.981851,2.79,2.77,10.27,0.0,-0.04,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:30,Signal Acquired,15.350482,73.981742,0.55,2.04,9.87,-0.02,-0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:30,Signal Acquired,15.350482,73.981742,1.53,1.83,9.08,-0.02,0.05,-0.0,NO
43.529411764705884 percent,21.96078431372549 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),359.20000000000005 degree_Celsius,373.70000000000005 degree_Celsius,,10.980392156862745 percent,13.142 volt,93 degree_Celsius,6ce03f2284cd,23651.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,67.45098039215686 percent,160600.0 kilopascal,[],[],234 kilopascal,65 degree_Celsius,71.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.5 kilopascal [PASSED]
Unknown : -2.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5859375 milliampere,0.546875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,3040.75 revolutions_per_minute,566.0 second,91.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a2290099f0>,<obd.OBDResponse.Status object at 0x78a229009ab0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:30:36,2025-04-08 16:30:40,2025-04-08 16:30:36,Signal Acquired,15.35054,73.98162,0.16,2.24,9.57,-0.02,0.04,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:36,Signal Acquired,15.35054,73.98162,1.21,1.71,8.71,-0.01,-0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:36,Signal Acquired,15.350604,73.981484,0.73,2.25,9.84,-0.01,0.05,-0.01,NO
38.8235294117647 percent,19.607843137254903 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),371.0 degree_Celsius,380.70000000000005 degree_Celsius,,18.03921568627451 percent,13.134 volt,94 degree_Celsius,6ce03f2284cd,23651.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,47.05882352941177 percent,144890.0 kilopascal,[],[],187 kilopascal,71 degree_Celsius,55.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.1 kilopascal [PASSED]
Unknown : 1.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5546875 milliampere,0.5 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2988.75 revolutions_per_minute,571.0 second,89.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a228ffe200>,<obd.OBDResponse.Status object at 0x78a228ffe7d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:30:41,2025-04-08 16:30:46,2025-04-08 16:30:41,Signal Acquired,15.350604,73.981484,0.34,1.44,9.17,-0.04,-0.01,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:41,Signal Acquired,15.350673,73.981335,0.91,0.12,8.67,0.02,0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:41,Signal Acquired,15.350673,73.981335,0.32,1.15,8.63,0.03,0.01,-0.02,NO
22.352941176470587 percent,10.980392156862745 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),360.70000000000005 degree_Celsius,384.5 degree_Celsius,,23.92156862745098 percent,13.134 volt,92 degree_Celsius,6ce03f2284cd,23652.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,12.8 volt,42.745098039215684 percent,118890.0 kilopascal,[],[],164 kilopascal,79 degree_Celsius,46.78 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.4 kilopascal [PASSED]
Unknown : 0.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],0.43359375 milliampere,0.3984375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2455.5 revolutions_per_minute,577.0 second,80.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a228ff1600>,<obd.OBDResponse.Status object at 0x78a228ff13c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:30:47,2025-04-08 16:30:51,2025-04-08 16:30:47,Signal Acquired,15.350743,73.981186,-0.31,1.1,10.0,-0.0,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:47,Signal Acquired,15.350743,73.981186,1.07,0.01,9.86,0.02,0.07,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:47,Signal Acquired,15.350813,73.981036,2.13,0.39,9.15,0.04,-0.06,0.01,NO
23.529411764705884 percent,11.764705882352942 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),310.0 degree_Celsius,380.70000000000005 degree_Celsius,,5.882352941176471 percent,13.47 volt,93 degree_Celsius,6ce03f2284cd,23652.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.8 volt,99.6078431372549 percent,145600.0 kilopascal,[],[],234 kilopascal,64 degree_Celsius,54.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.0 kilopascal [PASSED]
Unknown : -4.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.1796875 milliampere,0.171875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1965.5 revolutions_per_minute,582.0 second,78.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a228e38e20>,<obd.OBDResponse.Status object at 0x78a228e38df0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:30:52,2025-04-08 16:30:57,2025-04-08 16:30:52,Signal Acquired,15.350813,73.981036,0.24,-0.17,10.08,-0.0,0.09,0.03,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:52,Signal Acquired,15.350881,73.98089,0.09,0.53,8.7,-0.01,-0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:52,Signal Acquired,15.350881,73.98089,0.68,1.34,13.37,0.0,0.11,0.08,NO
41.1764705882353 percent,20.784313725490197 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),370.5 degree_Celsius,375.20000000000005 degree_Celsius,,10.980392156862745 percent,13.15 volt,93 degree_Celsius,6ce03f2284cd,23652.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.125 percent,ELM327 v1.5,12.8 volt,73.72549019607843 percent,131000.0 kilopascal,[],[],216 kilopascal,56 degree_Celsius,44.9 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.0 kilopascal [PASSED]
Unknown : 2.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.3203125 milliampere,0.3359375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2040.25 revolutions_per_minute,588.0 second,81.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a228e51720>,<obd.OBDResponse.Status object at 0x78a228e51660>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:30:58,2025-04-08 16:31:02,2025-04-08 16:30:58,Signal Acquired,15.350944,73.980744,-1.26,0.42,9.72,-0.14,-0.07,0.05,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:58,Signal Acquired,15.350944,73.980744,-0.6,-0.17,10.83,-0.02,-0.04,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:58,Signal Acquired,15.351,73.980597,-0.23,0.55,7.01,-0.02,0.09,0.05,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),331.20000000000005 degree_Celsius,378.20000000000005 degree_Celsius,,0.0 percent,14.502 volt,92 degree_Celsius,6ce03f2284cd,23652.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,39690.0 kilopascal,[],[],122 kilopascal,54 degree_Celsius,24.650000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.2 kilopascal [PASSED]
Unknown : -10.600000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.296875 milliampere,1.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1012.25 revolutions_per_minute,594.0 second,63.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a228e69a50>,<obd.OBDResponse.Status object at 0x78a228e69b10>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:31:04,2025-04-08 16:31:08,2025-04-08 16:31:04,Signal Acquired,15.351,73.980597,0.59,0.01,9.41,-0.02,0.02,0.08,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:31:04,Signal Acquired,15.351048,73.980446,0.14,-0.51,9.27,-0.01,0.08,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:31:04,Signal Acquired,15.351048,73.980446,0.92,-0.43,10.45,0.05,-0.02,0.04,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),282.70000000000005 degree_Celsius,376.70000000000005 degree_Celsius,,23.529411764705884 percent,13.158 volt,91 degree_Celsius,6ce03f2284cd,23652.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.8 volt,0.0 percent,45600.0 kilopascal,[],[],108 kilopascal,68 degree_Celsius,16.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.2 kilopascal [PASSED]
Unknown : -10.600000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.31640625 milliampere,1.27734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1950.5 revolutions_per_minute,599.0 second,43.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a228f83100>,<obd.OBDResponse.Status object at 0x78a228f83250>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:31:09,2025-04-08 16:31:13,2025-04-08 16:31:09,Signal Acquired,15.351088,73.980292,0.75,-0.51,9.63,-0.01,0.05,0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:31:09,Signal Acquired,15.351088,73.980292,-1.08,0.55,9.87,-0.04,0.01,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:31:09,Signal Acquired,15.35112,73.980141,-0.24,-0.56,9.37,-0.02,0.09,0.04,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),283.70000000000005 degree_Celsius,375.20000000000005 degree_Celsius,,19.607843137254903 percent,14.479000000000001 volt,91 degree_Celsius,6ce03f2284cd,23652.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,62.35294117647059 percent,83400.0 kilopascal,[],[],135 kilopascal,66 degree_Celsius,22.78 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.3000000000000003 kilopascal [PASSED]
Unknown : -10.600000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.78125 milliampere,0.78515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1205.25 revolutions_per_minute,605.0 second,29.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a229028820>,<obd.OBDResponse.Status object at 0x78a22902b520>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:31:15,2025-04-08 16:31:19,2025-04-08 16:31:15,Signal Acquired,15.35112,73.980141,-1.48,-0.25,10.13,-0.01,0.06,0.13,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:31:15,Signal Acquired,15.351142,73.979995,-1.38,-0.35,9.85,-0.01,0.02,0.12,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:31:15,Signal Acquired,15.351142,73.979995,-1.15,0.4,8.62,-0.04,0.01,0.13,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),282.5 degree_Celsius,373.0 degree_Celsius,,22.745098039215687 percent,13.087 volt,91 degree_Celsius,6ce03f2284cd,23652.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.8 volt,26.666666666666668 percent,25400.0 kilopascal,[],[],99 kilopascal,68 degree_Celsius,4.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.3000000000000003 kilopascal [PASSED]
Unknown : -10.600000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.82421875 milliampere,0.7421875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,735.0 revolutions_per_minute,610.0 second,2.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a228ea1900>,<obd.OBDResponse.Status object at 0x78a228ea1870>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:31:20,2025-04-08 16:31:25,2025-04-08 16:31:20,Signal Acquired,15.351149,73.979853,-1.64,0.4,10.0,0.03,-0.01,0.12,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:31:20,Signal Acquired,15.351149,73.979853,-2.26,0.82,10.04,0.03,-0.04,0.11,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:31:20,Signal Acquired,15.351138,73.979709,0.17,1.65,7.49,-0.06,0.11,0.08,DETECTED
