ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:10,Signal Acquired,15.355524,73.953527,0.98,-0.45,9.02,-0.02,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:10,Signal Acquired,15.355476,73.953528,0.97,-0.52,9.7,0.0,0.03,0.01,NO
32.15686274509804 percent,16.07843137254902 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),172.70000000000002 degree_Celsius,195.70000000000002 degree_Celsius,,21.176470588235293 percent,13.118 volt,91 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,19.215686274509803 percent,24800.0 kilopascal,[],[],103 kilopascal,60 degree_Celsius,5.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.300000000000001 kilopascal [PASSED]
Unknown : 2.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.0291919999999999 count [PASSED]
Unknown : 39.0 millisecond [FAILED]",,,1.109375 milliampere,1.08984375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,754.75 revolutions_per_minute,3449.0 second,57.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c759960>,<obd.OBDResponse.Status object at 0x75ed3c759750>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:16:16,2025-04-08 16:16:20,2025-04-08 16:16:16,Signal Acquired,15.355476,73.953528,0.33,-1.07,10.24,-0.02,0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:16,Signal Acquired,15.355434,73.95353,1.04,-0.53,9.79,-0.01,0.01,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:16,Signal Acquired,15.355434,73.95353,1.01,-0.45,9.33,-0.01,0.02,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),180.20000000000002 degree_Celsius,190.20000000000002 degree_Celsius,,22.352941176470587 percent,13.103 volt,91 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,24.313725490196077 percent,25290.0 kilopascal,[],[],99 kilopascal,65 degree_Celsius,4.28 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.300000000000001 kilopascal [PASSED]
Unknown : 2.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.84375 milliampere,0.80078125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,733.0 revolutions_per_minute,3455.0 second,66.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c574880>,<obd.OBDResponse.Status object at 0x75ed3c574940>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:16:22,2025-04-08 16:16:26,2025-04-08 16:16:22,Signal Acquired,15.355395,73.953532,0.72,-0.44,9.45,0.0,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:22,Signal Acquired,15.355395,73.953532,1.0,-0.21,9.54,-0.01,0.02,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:22,Signal Acquired,15.355361,73.953534,0.64,-1.36,9.7,-0.02,0.04,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),179.5 degree_Celsius,186.20000000000002 degree_Celsius,,25.098039215686274 percent,13.103 volt,92 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,25.49019607843137 percent,25490.0 kilopascal,[],[],99 kilopascal,67 degree_Celsius,4.46 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.300000000000001 kilopascal [PASSED]
Unknown : 2.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.7578125 milliampere,0.73046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,742.0 revolutions_per_minute,3460.0 second,71.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c572440>,<obd.OBDResponse.Status object at 0x75ed3c5717e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:16:27,2025-04-08 16:16:31,2025-04-08 16:16:27,Signal Acquired,15.355361,73.953534,1.05,-0.55,9.33,-0.01,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:27,Signal Acquired,15.355332,73.953536,0.63,-0.23,9.74,0.01,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:27,Signal Acquired,15.355332,73.953536,0.84,1.49,9.36,0.01,0.03,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),186.5 degree_Celsius,184.5 degree_Celsius,,26.274509803921568 percent,13.095 volt,92 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.8 volt,25.098039215686274 percent,25090.0 kilopascal,[],[],99 kilopascal,68 degree_Celsius,4.03 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.300000000000001 kilopascal [PASSED]
Unknown : 2.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.72265625 milliampere,0.70703125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,742.75 revolutions_per_minute,3466.0 second,66.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c582260>,<obd.OBDResponse.Status object at 0x75ed3c581f00>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:16:33,2025-04-08 16:16:37,2025-04-08 16:16:33,Signal Acquired,15.355301,73.953538,0.92,1.98,9.88,-0.0,0.04,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:33,Signal Acquired,15.355301,73.953538,1.08,2.19,8.92,-0.02,0.03,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:33,Signal Acquired,15.355256,73.953541,0.57,-0.23,9.9,-0.02,0.01,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),192.20000000000002 degree_Celsius,181.5 degree_Celsius,,26.666666666666668 percent,13.064 volt,92 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.7 volt,26.666666666666668 percent,25690.0 kilopascal,[],[],99 kilopascal,69 degree_Celsius,4.21 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.300000000000001 kilopascal [PASSED]
Unknown : 2.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.69140625 milliampere,0.6796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,742.25 revolutions_per_minute,3471.0 second,42.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3cfdd3c0>,<obd.OBDResponse.Status object at 0x75ed3cfdf1c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:16:38,2025-04-08 16:16:43,2025-04-08 16:16:38,Signal Acquired,15.355256,73.953541,-0.34,-0.65,9.39,-0.0,0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:38,Signal Acquired,15.355205,73.953545,1.08,-0.35,9.16,-0.03,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:38,Signal Acquired,15.355205,73.953545,0.75,-0.1,9.49,-0.03,0.02,-0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),181.20000000000002 degree_Celsius,179.70000000000002 degree_Celsius,,27.058823529411764 percent,13.056000000000001 volt,92 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.7 volt,25.098039215686274 percent,25800.0 kilopascal,[],[],99 kilopascal,69 degree_Celsius,4.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.300000000000001 kilopascal [PASSED]
Unknown : 2.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.68359375 milliampere,0.67578125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,749.0 revolutions_per_minute,3477.0 second,47.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c5b82b0>,<obd.OBDResponse.Status object at 0x75ed3c5b8400>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:16:44,2025-04-08 16:16:48,2025-04-08 16:16:44,Signal Acquired,15.355151,73.953548,1.03,1.69,9.16,-0.04,0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:44,Signal Acquired,15.355151,73.953548,0.48,2.5,10.23,-0.02,0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:44,Signal Acquired,15.355086,73.953553,1.06,1.85,8.29,0.0,0.02,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),184.0 degree_Celsius,178.5 degree_Celsius,,27.84313725490196 percent,13.087 volt,92 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.7 volt,26.666666666666668 percent,25400.0 kilopascal,[],[],99 kilopascal,69 degree_Celsius,4.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.68359375 milliampere,0.67578125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,759.5 revolutions_per_minute,3482.0 second,50.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c583a00>,<obd.OBDResponse.Status object at 0x75ed3c5839d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:16:49,2025-04-08 16:16:54,2025-04-08 16:16:49,Signal Acquired,15.355086,73.953553,1.07,2.12,8.84,-0.0,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:49,Signal Acquired,15.355001,73.953557,0.45,-0.66,9.48,-0.02,0.03,-0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:49,Signal Acquired,15.355001,73.953557,1.16,0.02,9.17,-0.03,0.06,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),182.70000000000002 degree_Celsius,176.0 degree_Celsius,,27.45098039215686 percent,13.072000000000001 volt,92 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.6 volt,27.45098039215686 percent,26200.0 kilopascal,[],[],99 kilopascal,69 degree_Celsius,4.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.300000000000001 kilopascal [PASSED]
Unknown : 2.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.65625 milliampere,0.62890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,759.0 revolutions_per_minute,3488.0 second,37.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c5d1870>,<obd.OBDResponse.Status object at 0x75ed3c5d15a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:16:55,2025-04-08 16:16:59,2025-04-08 16:16:55,Signal Acquired,15.35491,73.953561,1.14,-0.66,9.6,-0.02,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:55,Signal Acquired,15.35491,73.953561,0.37,-0.91,9.91,-0.02,0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:55,Signal Acquired,15.35482,73.953566,0.89,-0.74,8.85,-0.03,0.03,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),184.5 degree_Celsius,174.20000000000002 degree_Celsius,,27.058823529411764 percent,13.118 volt,92 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,29.41176470588235 percent,26290.0 kilopascal,[],[],99 kilopascal,69 degree_Celsius,4.21 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.300000000000001 kilopascal [PASSED]
Unknown : 2.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.6171875 milliampere,0.58203125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,748.0 revolutions_per_minute,3494.0 second,13.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c5ef160>,<obd.OBDResponse.Status object at 0x75ed3c5ef430>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:17:01,2025-04-08 16:17:05,2025-04-08 16:17:01,Signal Acquired,15.35482,73.953566,0.65,-0.18,9.34,-0.02,0.04,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:01,Signal Acquired,15.354733,73.95357,1.04,-0.41,8.73,0.0,-0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:01,Signal Acquired,15.354733,73.95357,1.4,-0.69,9.14,-0.02,0.02,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),186.20000000000002 degree_Celsius,173.70000000000002 degree_Celsius,,27.058823529411764 percent,13.126 volt,92 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.8 volt,30.980392156862745 percent,26690.0 kilopascal,[],[],99 kilopascal,69 degree_Celsius,4.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.300000000000001 kilopascal [PASSED]
Unknown : 2.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5859375 milliampere,0.58984375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,702.75 revolutions_per_minute,3499.0 second,7.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c5ec670>,<obd.OBDResponse.Status object at 0x75ed3c5ec910>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:17:06,2025-04-08 16:17:11,2025-04-08 16:17:06,Signal Acquired,15.354646,73.953573,0.79,-0.4,9.53,-0.01,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:06,Signal Acquired,15.354646,73.953573,0.99,-0.62,9.66,-0.01,0.04,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:06,Signal Acquired,15.354561,73.953577,1.03,-0.4,9.59,-0.01,0.02,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),195.0 degree_Celsius,172.5 degree_Celsius,,12.941176470588236 percent,13.118 volt,91 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.8 volt,52.15686274509804 percent,43090.0 kilopascal,[],[],101 kilopascal,64 degree_Celsius,6.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.4 kilopascal [PASSED]
Unknown : 2.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.26171875 milliampere,0.18359375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1113.0 revolutions_per_minute,3505.0 second,16.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c6092d0>,<obd.OBDResponse.Status object at 0x75ed3c6085e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:17:12,2025-04-08 16:17:16,2025-04-08 16:17:12,Signal Acquired,15.354561,73.953577,0.25,-0.18,10.55,-0.02,0.04,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:12,Signal Acquired,15.354477,73.953582,0.97,-0.11,9.1,0.0,0.05,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:12,Signal Acquired,15.354477,73.953582,0.29,-0.73,9.64,-0.01,0.01,0.01,NO
