Timestamp,STATUS,FUEL_STATUS,ENGINE_LOAD,COOLANT_TEMP,SHORT_FUEL_TRIM_1,LONG_FUEL_TRIM_1,INTAKE_PRESSURE,RPM,SPEED,TIMING_ADVANCE,INTAKE_TEMP,THROTTLE_POS,O2_SENSORS,O2_B1S1,OBD_COMPLIANCE,RUN_TIME,PIDS_B,DISTANCE_W_MIL,EVAPORATIVE_PURGE,WARMUPS_SINCE_DTC_CLEAR,DISTANCE_SINCE_DTC_CLEAR,BAROMETRIC_PRESSURE,PIDS_C,CONTROL_MODULE_VOLTAGE,ABSOLUTE_LOAD,RELATIVE_THROTTLE_POS
1726904431.199093,<obd.OBDResponse.Status object at 0x7f6675f186d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",17.254901960784313,91,4.6875,-1.5625,25,1248.75,16.0,10.0,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.125,EOBD (Europe),970.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.77,10.196078431372548,0.0
1726904442.4397724,<obd.OBDResponse.Status object at 0x7f6674781390>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",66.66666666666667,92,3.125,-1.5625,75,1015.5,13.0,3.0,43,23.529411764705884,"((), (False, False, False, False), (False, False, False, True))",0.815,EOBD (Europe),981.0,10000000000001011010000000000001,0.0,10.196078431372548,10.0,207.0,100,01101000000000000000000000000000,14.102,34.509803921568626,6.2745098039215685
1726904443.634003,<obd.OBDResponse.Status object at 0x7f6674776250>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",49.01960784313726,92,-2.34375,-1.5625,57,1054.5,13.0,15.0,43,20.784313725490197,"((), (False, False, False, False), (False, False, False, True))",0.12,EOBD (Europe),982.0,10000000000001011010000000000001,0.0,8.627450980392156,10.0,207.0,100,01101000000000000000000000000000,13.984,42.745098039215684,12.941176470588236
1726904444.8218777,<obd.OBDResponse.Status object at 0x7f6674831ad0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",90.19607843137256,92,-0.78125,-1.5625,94,1057.0,13.0,-11.0,43,29.80392156862745,"((), (False, False, False, False), (False, False, False, True))",0.74,EOBD (Europe),983.0,10000000000001011010000000000001,0.0,17.647058823529413,10.0,207.0,100,01101000000000000000000000000000,14.082,52.94117647058823,13.72549019607843
1726904446.010746,<obd.OBDResponse.Status object at 0x7f6674777350>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",89.01960784313725,92,1.5625,-1.5625,94,1164.75,15.0,-7.5,43,29.80392156862745,"((), (False, False, False, False), (False, False, False, True))",0.79,EOBD (Europe),984.0,10000000000001011010000000000001,0.0,20.0,10.0,207.0,100,01101000000000000000000000000000,14.102,51.372549019607845,13.72549019607843
1726904447.2047675,<obd.OBDResponse.Status object at 0x7f6674776350>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",85.49019607843137,92,1.5625,-1.5625,88,1295.0,16.0,-4.0,43,29.41176470588235,"((), (False, False, False, False), (False, False, False, True))",0.315,EOBD (Europe),985.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.141,49.01960784313725,12.941176470588236
1726904448.393191,<obd.OBDResponse.Status object at 0x7f6674775b50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",77.6470588235294,92,3.125,-1.5625,82,1472.75,18.0,1.0,43,27.84313725490196,"((), (False, False, False, False), (False, False, False, True))",0.37,EOBD (Europe),986.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.121,42.35294117647059,10.588235294117647
1726904449.5872202,<obd.OBDResponse.Status object at 0x7f6674777710>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",60.3921568627451,92,-1.5625,-1.5625,65,1592.0,20.0,11.0,43,25.098039215686274,"((), (False, False, False, False), (False, False, False, True))",0.105,EOBD (Europe),988.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.141,29.019607843137255,7.450980392156863
1726904450.7816513,<obd.OBDResponse.Status object at 0x7f6674776710>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",41.568627450980394,93,-1.5625,-1.5625,49,1607.0,20.0,25.0,43,23.137254901960784,"((), (False, False, False, False), (False, False, False, True))",0.095,EOBD (Europe),989.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.043000000000001,23.92156862745098,7.0588235294117645
1726904451.9758575,<obd.OBDResponse.Status object at 0x7f6674776590>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",38.431372549019606,93,3.90625,-1.5625,47,1598.25,20.0,25.0,43,23.137254901960784,"((), (False, False, False, False), (False, False, False, True))",0.78,EOBD (Europe),990.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.809000000000001,23.92156862745098,7.0588235294117645
1726904453.1702013,<obd.OBDResponse.Status object at 0x7f6674775d10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",38.431372549019606,93,3.90625,-1.5625,45,1586.75,20.0,25.0,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.82,EOBD (Europe),991.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.062000000000001,10.588235294117647,0.0
1726904454.3704295,<obd.OBDResponse.Status object at 0x7f66747c4310>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",14.901960784313726,93,-3.125,-1.5625,22,1355.25,17.0,11.0,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.83,EOBD (Europe),992.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.004,10.196078431372548,0.0
1726904455.5646856,<obd.OBDResponse.Status object at 0x7f6674774090>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",18.431372549019606,93,-2.34375,-1.5625,26,1085.0,14.0,8.0,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.17,EOBD (Europe),993.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,12.93,13.333333333333334,0.0
1726904456.7592125,<obd.OBDResponse.Status object at 0x7f66747750d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",24.313725490196077,93,-7.8125,-7.03125,33,909.0,12.0,9.0,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.155,EOBD (Europe),995.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.008000000000001,15.294117647058822,0.0
1726904457.9533653,<obd.OBDResponse.Status object at 0x7f6674777090>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",26.274509803921568,93,-1.5625,-7.03125,34,1010.0,13.0,2.5,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.09,EOBD (Europe),996.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.008000000000001,14.509803921568627,0.0
1726904459.1472743,<obd.OBDResponse.Status object at 0x7f6674776050>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",24.313725490196077,93,-5.46875,-1.5625,30,1062.75,14.0,3.0,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.77,EOBD (Europe),997.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.613,13.72549019607843,0.0
1726904460.3358142,<obd.OBDResponse.Status object at 0x7f6674776210>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",23.92156862745098,93,-1.5625,-1.5625,30,999.25,13.0,8.0,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.835,EOBD (Europe),998.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.043000000000001,14.509803921568627,0.0
1726904461.5238712,<obd.OBDResponse.Status object at 0x7f66747741d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",24.705882352941178,93,-6.25,-1.5625,31,984.25,10.0,7.5,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.805,EOBD (Europe),999.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.984,14.901960784313726,0.0
1726904462.7184095,<obd.OBDResponse.Status object at 0x7f66747c4590>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.49019607843137,93,-7.8125,-7.03125,32,916.0,6.0,8.5,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.07,EOBD (Europe),1000.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.594,15.686274509803921,0.0
1726904463.9124355,<obd.OBDResponse.Status object at 0x7f6674775990>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",27.058823529411764,93,-4.6875,-7.03125,34,895.5,4.0,7.5,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.06,EOBD (Europe),1002.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.613,16.07843137254902,0.0
1726904465.1069534,<obd.OBDResponse.Status object at 0x7f6675a78550>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",27.058823529411764,93,-2.34375,-7.03125,34,908.25,2.0,6.0,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.065,EOBD (Europe),1004.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.945,16.07843137254902,0.0
1726904466.295071,<obd.OBDResponse.Status object at 0x7f66747bba50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",27.058823529411764,93,0.0,-7.03125,35,914.25,2.0,5.0,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.08,EOBD (Europe),1005.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.004,15.686274509803921,0.0
1726904477.5237305,<obd.OBDResponse.Status object at 0x7f667479d510>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,93,2.34375,-7.03125,34,906.5,0.0,5.5,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.745,EOBD (Europe),1016.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.867,15.294117647058822,0.0
1726904478.7178833,<obd.OBDResponse.Status object at 0x7f667477c210>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,93,0.0,-6.25,33,884.0,0.0,4.5,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.105,EOBD (Europe),1017.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.984,15.294117647058822,0.0
1726904479.9060948,<obd.OBDResponse.Status object at 0x7f667477dd90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,93,2.34375,-6.25,33,894.75,0.0,4.5,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.76,EOBD (Europe),1018.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.004,15.686274509803921,0.0
1726904481.1005228,<obd.OBDResponse.Status object at 0x7f667477c9d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,93,0.0,-6.25,34,907.25,1.0,6.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.135,EOBD (Europe),1019.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.887,15.294117647058822,0.0
1726904482.294629,<obd.OBDResponse.Status object at 0x7f667477e810>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,93,3.125,-6.25,33,908.75,5.0,4.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.76,EOBD (Europe),1020.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.121,14.901960784313726,0.0
1726904483.4887872,<obd.OBDResponse.Status object at 0x7f667477fdd0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.098039215686274,93,0.0,-6.25,32,925.75,9.0,5.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.73,EOBD (Europe),1022.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.77,14.901960784313726,0.0
1726904484.6830344,<obd.OBDResponse.Status object at 0x7f667477ca90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.49019607843137,93,0.0,-6.25,34,886.75,12.0,6.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.09,EOBD (Europe),1023.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.203,15.294117647058822,0.0
1726904485.8833966,<obd.OBDResponse.Status object at 0x7f667477c490>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",26.274509803921568,92,2.34375,-6.25,34,902.75,14.0,4.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.21,EOBD (Europe),1024.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.75,15.294117647058822,0.0
1726904487.077725,<obd.OBDResponse.Status object at 0x7f667477e750>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",26.274509803921568,92,2.34375,-6.25,34,920.75,15.0,5.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.735,EOBD (Europe),1025.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.828,15.294117647058822,0.0
1726904488.272008,<obd.OBDResponse.Status object at 0x7f667477c390>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,92,0.78125,-6.25,32,909.25,17.0,5.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.115,EOBD (Europe),1026.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.945,15.294117647058822,0.0
1726904489.4601293,<obd.OBDResponse.Status object at 0x7f667477e950>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.49019607843137,92,3.125,-6.25,33,922.5,19.0,4.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.785,EOBD (Europe),1027.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.984,14.901960784313726,0.0
1726904490.648534,<obd.OBDResponse.Status object at 0x7f667477c750>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.49019607843137,92,0.0,-5.46875,32,901.5,20.0,6.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.48,EOBD (Europe),1029.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.77,15.294117647058822,0.0
1726904491.836806,<obd.OBDResponse.Status object at 0x7f667477cd90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",26.274509803921568,92,0.78125,-5.46875,33,900.75,19.0,4.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.1,EOBD (Europe),1030.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.809000000000001,15.686274509803921,0.0
1726904493.0251932,<obd.OBDResponse.Status object at 0x7f667477d7d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",26.666666666666668,92,3.90625,-5.46875,33,954.5,18.0,2.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.795,EOBD (Europe),1031.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.18,14.117647058823529,0.0
1726904494.225282,<obd.OBDResponse.Status object at 0x7f667477da90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",23.92156862745098,92,0.78125,-5.46875,30,924.5,20.0,6.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.78,EOBD (Europe),1032.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.082,14.509803921568627,0.0
1726904495.419849,<obd.OBDResponse.Status object at 0x7f667477f110>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",24.705882352941178,92,-0.78125,-5.46875,33,910.25,21.0,5.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.105,EOBD (Europe),1033.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.164,15.294117647058822,0.0
1726904496.619861,<obd.OBDResponse.Status object at 0x7f667477d410>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,92,2.34375,-5.46875,33,908.25,22.0,4.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.21,EOBD (Europe),1034.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.633000000000001,14.901960784313726,0.0
1726904497.8081372,<obd.OBDResponse.Status object at 0x7f667477e150>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.49019607843137,92,1.5625,-5.46875,32,917.75,22.0,5.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.725,EOBD (Europe),1036.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.141,14.509803921568627,0.0
1726904498.9962902,<obd.OBDResponse.Status object at 0x7f667477e0d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",24.313725490196077,92,-0.78125,-5.46875,33,916.25,23.0,6.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.405,EOBD (Europe),1037.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.023,14.509803921568627,0.0
1726904500.1907,<obd.OBDResponse.Status object at 0x7f667477dad0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",24.705882352941178,92,0.0,-5.46875,33,918.25,25.0,5.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.11,EOBD (Europe),1038.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.023,14.117647058823529,0.0
1726904501.3849335,<obd.OBDResponse.Status object at 0x7f667477c4d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",24.313725490196077,92,0.78125,-4.6875,32,903.25,26.0,5.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.765,EOBD (Europe),1039.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.164,14.901960784313726,0.0
