Timestamp,STATUS,FUEL_STATUS,ENGINE_LOAD,COOLANT_TEMP,SHORT_FUEL_TRIM_1,LONG_FUEL_TRIM_1,INTAKE_PRESSURE,RPM,SPEED,TIMING_ADVANCE,INTAKE_TEMP,THROTTLE_POS,O2_SENSORS,O2_B1S1,OBD_COMPLIANCE,RUN_TIME,PIDS_B,DISTANCE_W_MIL,EVAPORATIVE_PURGE,WARMUPS_SINCE_DTC_CLEAR,DISTANCE_SINCE_DTC_CLEAR,BAROMETRIC_PRESSURE,PIDS_C,CONTROL_MODULE_VOLTAGE,ABSOLUTE_LOAD,RELATIVE_THROTTLE_POS
1726904627.3653636,<obd.OBDResponse.Status object at 0x7f3c69872890>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",32.94117647058823,89,2.34375,-5.46875,38,936.0,2.0,1.5,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.715,EOBD (Europe),1165.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.043000000000001,16.07843137254902,0.0
1726904638.5970347,<obd.OBDResponse.Status object at 0x7f3c6986bb90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",26.666666666666668,89,2.34375,-4.6875,35,911.0,0.0,6.5,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.105,EOBD (Europe),1177.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.672,15.294117647058822,0.0
1726904639.7856655,<obd.OBDResponse.Status object at 0x7f3c6986a3d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,89,3.125,-4.6875,33,919.25,0.0,6.5,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.755,EOBD (Europe),1178.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.121,15.294117647058822,0.0
1726904640.9743936,<obd.OBDResponse.Status object at 0x7f3c69868dd0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,89,0.78125,-4.6875,34,898.0,0.0,6.5,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.46,EOBD (Europe),1180.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.062000000000001,15.294117647058822,0.0
1726904642.1689546,<obd.OBDResponse.Status object at 0x7f3c69a2e790>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,89,1.5625,-4.6875,32,899.5,0.0,5.5,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.105,EOBD (Europe),1181.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.945,15.294117647058822,0.0
1726904643.363709,<obd.OBDResponse.Status object at 0x7f3c6986aa50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,89,3.125,-4.6875,33,906.0,0.0,5.5,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.795,EOBD (Europe),1182.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.828,15.294117647058822,0.0
1726904644.5520394,<obd.OBDResponse.Status object at 0x7f3c6986b590>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,89,0.0,-4.6875,33,889.75,0.0,5.5,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.175,EOBD (Europe),1183.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.574,15.294117647058822,0.0
1726904645.746741,<obd.OBDResponse.Status object at 0x7f3c69868650>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",26.274509803921568,89,1.5625,-4.6875,32,910.75,0.0,4.5,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.24,EOBD (Europe),1184.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.594,15.294117647058822,0.0
1726904646.9413855,<obd.OBDResponse.Status object at 0x7f3c69874f10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,89,1.5625,-3.90625,32,901.25,0.0,5.0,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.765,EOBD (Europe),1185.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.691,15.294117647058822,0.0
1726904648.1359816,<obd.OBDResponse.Status object at 0x7f3c69874290>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,89,0.78125,-3.90625,34,892.5,0.0,5.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.11,EOBD (Europe),1187.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.652000000000001,15.294117647058822,0.0
1726904649.3305573,<obd.OBDResponse.Status object at 0x7f3c69875d50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,89,2.34375,-3.90625,32,910.25,0.0,4.5,45,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.795,EOBD (Europe),1188.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.672,14.901960784313726,0.0
1726904650.5250363,<obd.OBDResponse.Status object at 0x7f3c69868c90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,89,0.0,-3.90625,32,906.0,0.0,5.0,45,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.12,EOBD (Europe),1189.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.711,15.294117647058822,0.0
1726904651.719921,<obd.OBDResponse.Status object at 0x7f3c69875fd0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,89,2.34375,-3.90625,33,897.0,0.0,6.0,45,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.73,EOBD (Europe),1190.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.73,15.294117647058822,0.0
1726904652.9142613,<obd.OBDResponse.Status object at 0x7f3c69876510>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,89,0.0,-3.90625,33,901.25,0.0,5.5,45,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.695,EOBD (Europe),1191.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.652000000000001,15.294117647058822,0.0
1726904654.1090622,<obd.OBDResponse.Status object at 0x7f3c69876090>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",26.274509803921568,89,0.0,-3.90625,33,887.5,0.0,5.0,45,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.095,EOBD (Europe),1192.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.77,15.294117647058822,0.0
1726904655.3034782,<obd.OBDResponse.Status object at 0x7f3c6986b990>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,89,2.34375,-3.90625,33,892.5,0.0,4.5,45,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.75,EOBD (Europe),1194.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.848,15.294117647058822,0.0
1726904656.4983153,<obd.OBDResponse.Status object at 0x7f3c69875e10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,89,-0.78125,-3.90625,33,895.0,0.0,5.0,45,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.51,EOBD (Europe),1195.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.73,15.294117647058822,0.0
1726904657.6927652,<obd.OBDResponse.Status object at 0x7f3c69874350>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",26.274509803921568,89,0.0,-3.90625,33,880.0,0.0,6.5,45,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.105,EOBD (Europe),1196.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.75,15.294117647058822,0.0
1726904658.8873928,<obd.OBDResponse.Status object at 0x7f3c6986a890>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",26.274509803921568,89,2.34375,-3.90625,33,897.75,0.0,4.5,45,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.795,EOBD (Europe),1197.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.809000000000001,15.294117647058822,0.0
1726904660.0761135,<obd.OBDResponse.Status object at 0x7f3c6986ac50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,89,0.0,-3.125,32,901.5,0.0,5.0,45,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.685,EOBD (Europe),1198.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.73,15.294117647058822,0.0
1726904661.2644093,<obd.OBDResponse.Status object at 0x7f3c69868590>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",26.274509803921568,90,0.0,-3.125,33,888.75,0.0,5.0,45,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.11,EOBD (Europe),1199.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.887,15.294117647058822,0.0
1726904662.459193,<obd.OBDResponse.Status object at 0x7f3c71e8ef50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,90,1.5625,-3.125,32,905.0,0.0,4.0,45,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.805,EOBD (Europe),1201.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.887,15.294117647058822,0.0
1726904673.6846611,<obd.OBDResponse.Status object at 0x7f3c69891ad0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.49019607843137,91,-0.78125,-3.125,32,893.5,0.0,6.5,45,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.735,EOBD (Europe),1212.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.848,15.294117647058822,0.0
1726904674.8794453,<obd.OBDResponse.Status object at 0x7f3c69869610>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,91,-0.78125,-3.125,33,877.25,0.0,5.5,45,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.105,EOBD (Europe),1213.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.141,15.686274509803921,0.0
1726904676.0739417,<obd.OBDResponse.Status object at 0x7f3c6986bf10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.49019607843137,91,1.5625,-3.125,32,925.25,0.0,2.0,45,49.411764705882355,"((), (False, False, False, False), (False, False, False, True))",0.825,EOBD (Europe),1214.0,10000000000001011010000000000001,0.0,20.0,10.0,208.0,100,01101000000000000000000000000000,13.984,15.294117647058822,0.39215686274509803
1726904677.2806766,<obd.OBDResponse.Status object at 0x7f3c6986bad0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",72.15686274509804,91,-2.34375,0.0,29,4006.25,0.0,5.0,45,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.0,EOBD (Europe),1215.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.082,24.313725490196077,0.0
1726904678.4751935,<obd.OBDResponse.Status object at 0x7f3c6986bb10>,"('Open loop due to engine load OR fuel cut due to deceleration', '')",18.431372549019606,91,0.0,0.0,22,4642.5,0.0,5.0,45,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.0,EOBD (Europe),1217.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.121,10.196078431372548,0.0
1726904679.6638334,<obd.OBDResponse.Status object at 0x7f3c6986ae50>,"('Open loop due to engine load OR fuel cut due to deceleration', '')",14.117647058823529,91,0.0,0.0,22,3013.75,0.0,5.0,45,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.0,EOBD (Europe),1218.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.141,9.411764705882353,0.0
1726904680.8583267,<obd.OBDResponse.Status object at 0x7f3c69891c10>,"('Open loop due to engine load OR fuel cut due to deceleration', '')",14.509803921568627,91,0.0,0.0,24,1684.25,0.0,5.0,45,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.0,EOBD (Europe),1220.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.023,10.588235294117647,0.0
1726904682.052944,<obd.OBDResponse.Status object at 0x7f3c69869d90>,"('Open loop due to insufficient engine temperature', '')",21.176470588235293,91,0.0,-1.5625,30,1033.0,0.0,10.5,46,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.05,EOBD (Europe),1221.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.77,13.72549019607843,0.0
1726904683.2475533,<obd.OBDResponse.Status object at 0x7f3c69868490>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",23.92156862745098,91,0.78125,-1.5625,32,1003.5,0.0,8.0,46,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.675,EOBD (Europe),1222.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.711,14.117647058823529,0.0
1726904684.4420927,<obd.OBDResponse.Status object at 0x7f3c6986bf50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",23.92156862745098,91,-1.5625,-0.78125,30,995.0,0.0,7.0,46,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.795,EOBD (Europe),1223.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.672,14.117647058823529,0.0
1726904685.6427097,<obd.OBDResponse.Status object at 0x7f3c69869550>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",23.92156862745098,92,-3.90625,-1.5625,32,932.25,0.0,9.0,46,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.705,EOBD (Europe),1224.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.516,14.509803921568627,0.0
1726904686.8374639,<obd.OBDResponse.Status object at 0x7f3c69869590>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.098039215686274,92,-3.90625,-3.125,32,900.0,0.0,6.0,46,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.075,EOBD (Europe),1225.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.77,14.901960784313726,0.0
1726904688.0319319,<obd.OBDResponse.Status object at 0x7f3c69869310>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.49019607843137,92,-0.78125,-3.125,34,895.0,0.0,5.5,46,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.095,EOBD (Europe),1227.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.141,14.901960784313726,0.0
1726904689.220251,<obd.OBDResponse.Status object at 0x7f3c6986b710>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.098039215686274,92,0.78125,-3.125,32,944.5,0.0,3.0,46,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.805,EOBD (Europe),1228.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.16,14.509803921568627,0.0
1726904690.409079,<obd.OBDResponse.Status object at 0x7f3c69868b50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",24.313725490196077,92,-2.34375,-3.125,32,937.0,0.0,5.5,46,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.105,EOBD (Europe),1229.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.102,14.117647058823529,0.0
1726904691.5978398,<obd.OBDResponse.Status object at 0x7f3c69869f90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",24.313725490196077,92,0.0,-3.125,30,934.5,0.0,5.5,46,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.145,EOBD (Europe),1230.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.004,14.117647058823529,0.0
1726904692.7923362,<obd.OBDResponse.Status object at 0x7f3c6986a5d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",23.529411764705884,92,0.0,-3.125,31,961.0,0.0,5.5,46,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.8,EOBD (Europe),1231.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.887,13.72549019607843,0.0
1726904693.9869115,<obd.OBDResponse.Status object at 0x7f3c69869cd0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",23.529411764705884,92,-2.34375,-3.125,30,929.5,0.0,7.0,46,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.16,EOBD (Europe),1232.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.516,14.117647058823529,0.0
1726904695.1814995,<obd.OBDResponse.Status object at 0x7f3c6986a110>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",23.92156862745098,92,-0.78125,-3.125,30,905.25,0.0,6.0,46,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.1,EOBD (Europe),1234.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.633000000000001,14.117647058823529,0.0
1726904696.3701034,<obd.OBDResponse.Status object at 0x7f3c69868c90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",76.47058823529412,93,-2.34375,-1.5625,97,1585.0,0.0,-3.5,46,56.86274509803921,"((), (False, False, False, False), (False, False, False, True))",0.08,EOBD (Europe),1235.0,10000000000001011010000000000001,0.0,32.15686274509804,10.0,208.0,100,01101000000000000000000000000000,14.004,63.13725490196078,44.705882352941174
1726904697.5648108,<obd.OBDResponse.Status object at 0x7f3c6986add0>,"('Open loop due to engine load OR fuel cut due to deceleration', '')",100.0,93,0.0,0.0,95,6469.5,0.0,18.0,46,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.0,EOBD (Europe),1236.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.062000000000001,10.588235294117647,0.0
