ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),275.70000000000005 degree_Celsius,280.20000000000005 degree_Celsius,,14.509803921568627 percent,14.283 volt,90 degree_Celsius,6ce03f2284cd,23622.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.9 volt,41.568627450980394 percent,86890.0 kilopascal,[],[],140 kilopascal,60 degree_Celsius,19.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.1 kilopascal [PASSED]
Unknown : -10.600000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.109375 milliampere,0.12890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1660.5 revolutions_per_minute,531.0 second,75.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae2ebf4b50>,<obd.OBDResponse.Status object at 0x73ae2ebf4c10>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:27:38,2025-04-08 15:27:43,2025-04-08 15:27:38,Signal Acquired,15.346818,73.911314,0.95,-0.59,9.18,-0.04,-0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:38,Signal Acquired,15.346818,73.911314,0.72,-0.19,9.23,-0.01,0.0,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:38,Signal Acquired,15.346829,73.911402,0.49,1.12,9.26,-0.04,0.0,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),279.0 degree_Celsius,282.20000000000005 degree_Celsius,,23.529411764705884 percent,14.424 volt,91 degree_Celsius,6ce03f2284cd,23623.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.9 volt,0.0 percent,38890.0 kilopascal,[],[],115 kilopascal,58 degree_Celsius,22.12 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.8000000000000003 kilopascal [PASSED]
Unknown : -10.600000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.26953125 milliampere,1.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1517.25 revolutions_per_minute,537.0 second,68.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae2ebe5ed0>,<obd.OBDResponse.Status object at 0x73ae2ebe5c90>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:27:44,2025-04-08 15:27:48,2025-04-08 15:27:44,Signal Acquired,15.346829,73.911402,0.65,2.19,10.2,0.01,0.02,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:44,Signal Acquired,15.346841,73.9115,1.73,2.82,9.83,-0.0,0.02,0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:44,Signal Acquired,15.346841,73.9115,0.41,2.16,9.72,-0.03,0.03,-0.01,DETECTED
29.019607843137255 percent,14.509803921568627 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),234.2 degree_Celsius,283.70000000000005 degree_Celsius,,14.901960784313726 percent,14.283 volt,92 degree_Celsius,6ce03f2284cd,23623.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.3 volt,1.1764705882352942 percent,37000.0 kilopascal,[],[],113 kilopascal,60 degree_Celsius,9.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.4000000000000004 kilopascal [PASSED]
Unknown : -10.600000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.734375 milliampere,1.125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1496.25 revolutions_per_minute,542.0 second,67.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae30472320>,<obd.OBDResponse.Status object at 0x73ae2ebe6260>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:27:49,2025-04-08 15:27:54,2025-04-08 15:27:49,Signal Acquired,15.346854,73.911616,-0.09,1.95,9.42,-0.02,0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:49,Signal Acquired,15.346854,73.911616,1.65,1.43,10.11,0.02,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:49,Signal Acquired,15.346869,73.911746,1.59,2.18,8.54,-0.03,0.07,-0.0,NO
19.215686274509803 percent,9.411764705882353 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),243.7 degree_Celsius,283.70000000000005 degree_Celsius,,23.92156862745098 percent,13.533 volt,92 degree_Celsius,6ce03f2284cd,23623.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.1 volt,25.88235294117647 percent,56090.0 kilopascal,[],[],111 kilopascal,66 degree_Celsius,12.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.7 kilopascal [PASSED]
Unknown : -10.600000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.578125 milliampere,0.80859375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1453.0 revolutions_per_minute,548.0 second,65.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae2ec17d30>,<obd.OBDResponse.Status object at 0x73ae2ec17b80>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:27:55,2025-04-08 15:27:59,2025-04-08 15:27:55,Signal Acquired,15.346869,73.911746,1.19,0.23,9.02,-0.04,0.05,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:55,Signal Acquired,15.346885,73.911889,1.09,-0.74,8.09,-0.07,0.01,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:55,Signal Acquired,15.346885,73.911889,1.32,1.3,9.73,0.04,0.02,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),234.5 degree_Celsius,285.0 degree_Celsius,,0.0 percent,14.494 volt,92 degree_Celsius,6ce03f2284cd,23623.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,36890.0 kilopascal,[],[],110 kilopascal,53 degree_Celsius,18.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.7 kilopascal [PASSED]
Unknown : -10.600000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.28515625 milliampere,1.27734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1288.0 revolutions_per_minute,554.0 second,58.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae2ea30100>,<obd.OBDResponse.Status object at 0x73ae2ea30220>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:28:01,2025-04-08 15:28:05,2025-04-08 15:28:01,Signal Acquired,15.3469,73.912037,-0.5,0.71,9.84,-0.02,0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:28:01,Signal Acquired,15.3469,73.912037,0.81,1.63,9.43,-0.05,0.05,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:28:01,Signal Acquired,15.346915,73.912195,-0.88,0.35,10.07,-0.0,0.02,-0.01,NO
29.80392156862745 percent,16.07843137254902 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),224.2 degree_Celsius,284.20000000000005 degree_Celsius,,5.490196078431373 percent,13.509 volt,92 degree_Celsius,6ce03f2284cd,23623.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.125 percent,ELM327 v1.5,13.1 volt,0.0 percent,36690.0 kilopascal,[],[],115 kilopascal,52 degree_Celsius,12.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -10.600000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.053226 count [PASSED]
Unknown : 800.0 millisecond [PASSED]
Unknown : 2400.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 447.74 millivolt [PASSED]",,Unknown : 2187.0 milliohm [PASSED],1.20703125 milliampere,1.27734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1419.0 revolutions_per_minute,559.0 second,56.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae2ec14790>,<obd.OBDResponse.Status object at 0x73ae2ec14c10>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:28:06,2025-04-08 15:28:11,2025-04-08 15:28:06,Signal Acquired,15.346915,73.912195,-0.24,0.41,10.52,-0.01,-0.0,-0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:28:06,Signal Acquired,15.346933,73.912365,1.0,1.21,9.28,0.02,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:28:06,Signal Acquired,15.346933,73.912365,-0.4,0.65,10.17,-0.02,0.07,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),209.70000000000002 degree_Celsius,283.70000000000005 degree_Celsius,,19.215686274509803 percent,14.487 volt,91 degree_Celsius,6ce03f2284cd,23623.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,14.1 volt,26.666666666666668 percent,26000.0 kilopascal,[],[],103 kilopascal,51 degree_Celsius,5.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -10.600000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.15625 milliampere,0.94140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,753.5 revolutions_per_minute,565.0 second,23.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae2ea488b0>,<obd.OBDResponse.Status object at 0x73ae2ea48610>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:28:12,2025-04-08 15:28:16,2025-04-08 15:28:12,Signal Acquired,15.34695,73.912538,0.56,1.21,11.25,-0.0,-0.06,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:28:12,Signal Acquired,15.34695,73.912538,0.76,0.48,8.79,-0.05,-0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:28:12,Signal Acquired,15.346971,73.912718,1.37,1.21,11.03,0.04,-0.03,0.01,NO
55.294117647058826 percent,27.45098039215686 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),209.70000000000002 degree_Celsius,281.0 degree_Celsius,,0.0 percent,13.455 volt,91 degree_Celsius,6ce03f2284cd,23623.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.34375 percent,ELM327 v1.5,12.8 volt,50.588235294117645 percent,94690.0 kilopascal,[],[],157 kilopascal,49 degree_Celsius,23.400000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.0 kilopascal [PASSED]
Unknown : -10.600000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.25390625 milliampere,0.22265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1814.0 revolutions_per_minute,570.0 second,40.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae2ea69420>,<obd.OBDResponse.Status object at 0x73ae2ea694e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:28:17,2025-04-08 15:28:22,2025-04-08 15:28:17,Signal Acquired,15.346971,73.912718,2.61,1.25,10.18,0.03,0.0,-0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:28:17,Signal Acquired,15.346995,73.912908,-0.28,0.23,9.62,0.01,0.04,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:28:17,Signal Acquired,15.346995,73.912908,1.34,-0.56,10.16,0.04,-0.01,-0.01,NO
20.0 percent,9.803921568627452 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),235.0 degree_Celsius,271.5 degree_Celsius,,22.745098039215687 percent,14.15 volt,91 degree_Celsius,6ce03f2284cd,23623.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.125 percent,ELM327 v1.5,13.0 volt,8.235294117647058 percent,46890.0 kilopascal,[],[],115 kilopascal,64 degree_Celsius,11.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.3000000000000003 kilopascal [PASSED]
Unknown : -10.600000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.74609375 milliampere,1.0078125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1713.25 revolutions_per_minute,576.0 second,37.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae2ea498d0>,<obd.OBDResponse.Status object at 0x73ae2ea42230>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:28:23,2025-04-08 15:28:27,2025-04-08 15:28:23,Signal Acquired,15.347021,73.913101,0.63,-0.28,9.23,-0.02,-0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:28:23,Signal Acquired,15.347021,73.913101,1.8,-0.38,8.04,-0.05,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:28:23,Signal Acquired,15.347047,73.913291,-0.37,-1.37,9.59,-0.04,-0.01,-0.03,NO
29.80392156862745 percent,14.901960784313726 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),237.2 degree_Celsius,264.0 degree_Celsius,,17.254901960784313 percent,13.431000000000001 volt,92 degree_Celsius,6ce03f2284cd,23623.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.3 volt,0.0 percent,37890.0 kilopascal,[],[],113 kilopascal,66 degree_Celsius,10.46 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.6 kilopascal [PASSED]
Unknown : -10.600000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.9921875 milliampere,1.23828125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1605.0 revolutions_per_minute,581.0 second,35.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae2ebf6a10>,<obd.OBDResponse.Status object at 0x73ae2ebf7940>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:28:29,2025-04-08 15:28:33,2025-04-08 15:28:28,Signal Acquired,15.347047,73.913291,-0.19,-0.4,8.14,-0.06,0.04,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:28:29,Signal Acquired,15.34707,73.913475,1.18,-0.56,9.99,0.01,-0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:28:29,Signal Acquired,15.34707,73.913475,-0.54,-0.53,10.63,0.01,0.01,-0.0,NO
29.41176470588235 percent,14.509803921568627 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),228.7 degree_Celsius,255.2 degree_Celsius,,19.607843137254903 percent,13.455 volt,92 degree_Celsius,6ce03f2284cd,23623.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.0 volt,0.39215686274509803 percent,36690.0 kilopascal,[],[],111 kilopascal,68 degree_Celsius,11.56 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.3000000000000003 kilopascal [PASSED]
Unknown : -10.600000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.8359375 milliampere,1.19140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1568.25 revolutions_per_minute,587.0 second,34.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae2ea90ca0>,<obd.OBDResponse.Status object at 0x73ae2ea900a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:28:34,2025-04-08 15:28:38,2025-04-08 15:28:34,Signal Acquired,15.347091,73.913653,0.24,0.83,9.27,0.03,0.1,0.04,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:28:34,Signal Acquired,15.347091,73.913653,1.09,-0.69,9.46,-0.01,0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:28:34,Signal Acquired,15.347111,73.913824,0.76,-1.2,7.46,-0.05,0.02,-0.01,NO
