ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:41:49,Signal Acquired,15.352182,73.905705,0.76,-0.49,9.48,-0.04,0.04,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:41:49,Signal Acquired,15.352182,73.905705,0.09,-0.52,9.48,-0.01,0.03,0.01,NO
19.607843137254903 percent,9.803921568627452 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),209.20000000000002 degree_Celsius,237.5 degree_Celsius,,22.352941176470587 percent,13.275 volt,91 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,14.117647058823529 percent,33400.0 kilopascal,[],[],103 kilopascal,68 degree_Celsius,7.930000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.765625 milliampere,0.7734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1139.0 revolutions_per_minute,1387.0 second,16.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa4583ccd60>,<obd.OBDResponse.Status object at 0x7fa4583ccf40>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:41:54,2025-04-08 15:41:59,2025-04-08 15:41:54,Signal Acquired,15.352215,73.9057,0.31,1.43,9.46,-0.01,0.05,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:41:54,Signal Acquired,15.352215,73.9057,0.4,2.14,9.71,-0.01,0.03,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:41:54,Signal Acquired,15.352254,73.905694,0.53,2.1,9.42,-0.02,-0.02,0.02,NO
18.823529411764707 percent,9.411764705882353 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),205.70000000000002 degree_Celsius,237.5 degree_Celsius,,20.784313725490197 percent,13.259 volt,91 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.8 volt,21.96078431372549 percent,34690.0 kilopascal,[],[],102 kilopascal,68 degree_Celsius,7.65 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.7109375 milliampere,0.640625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1115.75 revolutions_per_minute,1393.0 second,16.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa4583f4a90>,<obd.OBDResponse.Status object at 0x7fa4583f4b50>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:42:00,2025-04-08 15:42:04,2025-04-08 15:42:00,Signal Acquired,15.352254,73.905694,0.38,1.03,9.37,-0.01,-0.01,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:00,Signal Acquired,15.352303,73.905687,0.78,0.79,9.54,0.0,0.0,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:00,Signal Acquired,15.352303,73.905687,0.31,0.52,9.35,-0.0,0.04,-0.01,NO
19.607843137254903 percent,9.803921568627452 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),208.0 degree_Celsius,238.0 degree_Celsius,,22.352941176470587 percent,13.267 volt,91 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,15.686274509803921 percent,36000.0 kilopascal,[],[],103 kilopascal,68 degree_Celsius,7.9 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.67578125 milliampere,0.6796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1193.0 revolutions_per_minute,1399.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa4583f18a0>,<obd.OBDResponse.Status object at 0x7fa4583f18d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:42:06,2025-04-08 15:42:10,2025-04-08 15:42:06,Signal Acquired,15.35236,73.905678,0.93,1.17,9.04,-0.05,0.03,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:06,Signal Acquired,15.35236,73.905678,0.19,0.28,9.51,-0.01,0.06,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:06,Signal Acquired,15.352423,73.905666,0.75,0.12,9.91,-0.02,0.04,0.01,NO
18.823529411764707 percent,9.411764705882353 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),206.70000000000002 degree_Celsius,239.2 degree_Celsius,,21.568627450980394 percent,13.228 volt,91 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,14.117647058823529 percent,31490.0 kilopascal,[],[],102 kilopascal,68 degree_Celsius,7.62 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.83984375 milliampere,0.828125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1062.5 revolutions_per_minute,1404.0 second,15.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa458c60040>,<obd.OBDResponse.Status object at 0x7fa458c61210>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:42:11,2025-04-08 15:42:15,2025-04-08 15:42:11,Signal Acquired,15.352423,73.905666,0.11,0.06,9.35,-0.01,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:11,Signal Acquired,15.352487,73.905654,0.96,-0.64,9.79,0.02,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:11,Signal Acquired,15.352487,73.905654,0.6,-0.36,8.89,0.0,0.05,0.0,NO
20.0 percent,9.803921568627452 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),205.0 degree_Celsius,238.7 degree_Celsius,,20.392156862745097 percent,13.204 volt,91 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,26.666666666666668 percent,37400.0 kilopascal,[],[],103 kilopascal,68 degree_Celsius,7.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],0.58203125 milliampere,0.484375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1142.0 revolutions_per_minute,1410.0 second,16.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa458228a30>,<obd.OBDResponse.Status object at 0x7fa458228af0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:42:17,2025-04-08 15:42:21,2025-04-08 15:42:17,Signal Acquired,15.352547,73.905642,0.52,-0.62,10.05,-0.05,0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:17,Signal Acquired,15.352547,73.905642,0.43,-0.63,9.93,-0.05,0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:17,Signal Acquired,15.352602,73.905632,1.02,-0.58,9.0,-0.04,-0.0,-0.01,NO
19.215686274509803 percent,9.411764705882353 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),210.0 degree_Celsius,240.0 degree_Celsius,,21.96078431372549 percent,13.236 volt,92 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,18.823529411764707 percent,35200.0 kilopascal,[],[],103 kilopascal,68 degree_Celsius,7.8100000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.6875 milliampere,0.65625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1147.5 revolutions_per_minute,1415.0 second,16.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa45823c940>,<obd.OBDResponse.Status object at 0x7fa45823c970>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:42:22,2025-04-08 15:42:27,2025-04-08 15:42:22,Signal Acquired,15.352602,73.905632,0.47,-0.63,9.89,-0.0,-0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:22,Signal Acquired,15.352652,73.905624,1.09,-0.66,9.52,-0.01,0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:22,Signal Acquired,15.352652,73.905624,0.66,-0.66,9.6,-0.02,-0.0,-0.01,NO
19.215686274509803 percent,9.803921568627452 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),207.0 degree_Celsius,240.0 degree_Celsius,,22.352941176470587 percent,13.267 volt,92 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,16.470588235294116 percent,35090.0 kilopascal,[],[],103 kilopascal,68 degree_Celsius,8.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.71484375 milliampere,0.7109375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1126.25 revolutions_per_minute,1421.0 second,16.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa4583f6920>,<obd.OBDResponse.Status object at 0x7fa4583f56c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:42:28,2025-04-08 15:42:32,2025-04-08 15:42:28,Signal Acquired,15.352698,73.905616,1.04,-0.33,9.68,0.0,0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:28,Signal Acquired,15.352698,73.905616,1.6,-0.59,9.27,-0.04,0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:28,Signal Acquired,15.352739,73.905609,1.23,0.13,9.33,-0.0,0.03,0.01,NO
20.392156862745097 percent,10.196078431372548 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),202.20000000000002 degree_Celsius,240.0 degree_Celsius,,20.784313725490197 percent,13.212 volt,92 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,20.784313725490197 percent,40400.0 kilopascal,[],[],103 kilopascal,68 degree_Celsius,7.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5625 milliampere,0.5234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1226.75 revolutions_per_minute,1426.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa45823e800>,<obd.OBDResponse.Status object at 0x7fa45823e710>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:42:33,2025-04-08 15:42:38,2025-04-08 15:42:33,Signal Acquired,15.352739,73.905609,1.18,0.24,8.95,-0.02,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:33,Signal Acquired,15.35278,73.905602,1.4,0.69,9.47,0.0,0.03,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:33,Signal Acquired,15.35278,73.905602,1.03,0.29,9.51,0.0,0.03,0.0,NO
18.431372549019606 percent,9.411764705882353 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),205.0 degree_Celsius,238.7 degree_Celsius,,22.352941176470587 percent,13.244 volt,92 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,10.980392156862745 percent,31890.0 kilopascal,[],[],103 kilopascal,68 degree_Celsius,8.370000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.0413919999999999 count [PASSED]
Unknown : 400.0 millisecond [PASSED]
Unknown : 1000.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 449.692 millivolt [PASSED]",Unknown : 2187.0 milliohm [PASSED],0.8671875 milliampere,0.87109375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1194.75 revolutions_per_minute,1432.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa45827c940>,<obd.OBDResponse.Status object at 0x7fa45827c850>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:42:39,2025-04-08 15:42:43,2025-04-08 15:42:39,Signal Acquired,15.352824,73.905594,0.61,0.41,9.28,-0.0,0.05,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:39,Signal Acquired,15.352824,73.905594,1.38,0.42,9.59,-0.01,0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:39,Signal Acquired,15.35287,73.905586,0.57,0.66,9.59,-0.03,-0.02,-0.01,NO
19.215686274509803 percent,9.411764705882353 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),204.20000000000002 degree_Celsius,236.7 degree_Celsius,,21.176470588235293 percent,13.259 volt,92 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,19.215686274509803 percent,35090.0 kilopascal,[],[],102 kilopascal,69 degree_Celsius,7.8100000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.70703125 milliampere,0.6640625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1123.0 revolutions_per_minute,1438.0 second,16.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa458292b30>,<obd.OBDResponse.Status object at 0x7fa45827f4c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:42:45,2025-04-08 15:42:49,2025-04-08 15:42:45,Signal Acquired,15.35287,73.905586,1.23,0.3,9.16,-0.02,0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:45,Signal Acquired,15.352919,73.905578,1.53,0.21,8.96,-0.03,0.06,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:45,Signal Acquired,15.352919,73.905578,1.54,-0.0,10.03,-0.01,0.03,0.0,NO
20.784313725490197 percent,10.196078431372548 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),203.5 degree_Celsius,235.5 degree_Celsius,,21.176470588235293 percent,13.259 volt,92 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,15.294117647058824 percent,37400.0 kilopascal,[],[],103 kilopascal,68 degree_Celsius,8.370000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.63671875 milliampere,0.65234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1281.0 revolutions_per_minute,1443.0 second,18.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa4582a65f0>,<obd.OBDResponse.Status object at 0x7fa4582a66b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:42:50,2025-04-08 15:42:55,2025-04-08 15:42:50,Signal Acquired,15.352969,73.905569,0.95,0.15,9.74,-0.0,0.03,0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:50,Signal Acquired,15.352969,73.905569,0.39,0.61,9.17,0.01,-0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:50,Signal Acquired,15.353022,73.90556,0.94,0.46,9.27,0.02,0.02,0.01,NO
