ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),253.2 degree_Celsius,318.70000000000005 degree_Celsius,,18.431372549019606 percent,14.033 volt,92 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.0 volt,23.137254901960784 percent,24490.0 kilopascal,[],[],100 kilopascal,67 degree_Celsius,4.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.6 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.953125 milliampere,0.85546875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,749.25 revolutions_per_minute,3667.0 second,29.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x76ebee8405b0>,<obd.OBDResponse.Status object at 0x76ebee840670>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:19:54,2025-04-08 16:19:58,2025-04-08 16:19:54,Signal Acquired,15.348119,73.953849,0.62,1.98,9.08,-0.03,0.02,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:19:54,Signal Acquired,15.348187,73.953848,0.91,2.5,8.65,-0.01,-0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:19:54,Signal Acquired,15.348187,73.953848,0.65,2.41,10.21,-0.0,-0.01,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),255.0 degree_Celsius,315.0 degree_Celsius,,22.745098039215687 percent,12.931000000000001 volt,92 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.6 volt,28.627450980392158 percent,26090.0 kilopascal,[],[],98 kilopascal,72 degree_Celsius,4.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.6 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.703125 milliampere,0.64453125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,733.25 revolutions_per_minute,3672.0 second,11.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x76ebee7f7af0>,<obd.OBDResponse.Status object at 0x76ebee7f52d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:20:00,2025-04-08 16:20:04,2025-04-08 16:20:00,Signal Acquired,15.348272,73.953846,0.88,2.16,9.68,-0.02,0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:00,Signal Acquired,15.348272,73.953846,0.26,2.82,9.6,-0.01,0.06,0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:00,Signal Acquired,15.348372,73.953845,0.3,2.16,9.32,-0.01,0.07,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),256.2 degree_Celsius,312.20000000000005 degree_Celsius,,23.92156862745098 percent,12.939 volt,91 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.5 volt,34.11764705882353 percent,27600.0 kilopascal,[],[],98 kilopascal,75 degree_Celsius,4.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.6 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.59765625 milliampere,0.5703125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,744.25 revolutions_per_minute,3678.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x76ebee84d750>,<obd.OBDResponse.Status object at 0x76ebee84d930>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:20:05,2025-04-08 16:20:09,2025-04-08 16:20:05,Signal Acquired,15.348372,73.953845,0.57,0.59,9.48,-0.03,0.03,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:05,Signal Acquired,15.348482,73.953843,0.4,-0.27,9.01,-0.03,0.0,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:05,Signal Acquired,15.348482,73.953843,0.41,0.92,8.68,-0.05,0.04,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),249.5 degree_Celsius,310.70000000000005 degree_Celsius,,24.705882352941178 percent,12.915000000000001 volt,91 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.5 volt,33.333333333333336 percent,27090.0 kilopascal,[],[],98 kilopascal,75 degree_Celsius,4.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.6 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5546875 milliampere,0.53515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,763.5 revolutions_per_minute,3684.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x76ebee663070>,<obd.OBDResponse.Status object at 0x76ebee663460>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:20:11,2025-04-08 16:20:15,2025-04-08 16:20:11,Signal Acquired,15.348596,73.953841,-0.31,1.67,8.82,-0.01,0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:11,Signal Acquired,15.348596,73.953841,1.13,2.48,10.52,-0.02,0.05,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:11,Signal Acquired,15.34872,73.953839,0.59,2.09,10.59,-0.0,-0.02,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),246.2 degree_Celsius,307.70000000000005 degree_Celsius,,24.705882352941178 percent,13.009 volt,91 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.6 volt,31.372549019607842 percent,26690.0 kilopascal,[],[],98 kilopascal,76 degree_Celsius,4.21 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.6 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.53515625 milliampere,0.546875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,767.5 revolutions_per_minute,3689.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x76ebee6738b0>,<obd.OBDResponse.Status object at 0x76ebee6734c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:20:16,2025-04-08 16:20:21,2025-04-08 16:20:16,Signal Acquired,15.34872,73.953839,0.52,1.32,10.16,0.01,-0.05,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:16,Signal Acquired,15.348857,73.953836,1.49,1.58,9.37,-0.01,0.04,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:16,Signal Acquired,15.348857,73.953836,1.19,1.41,7.96,-0.07,0.01,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),251.5 degree_Celsius,306.5 degree_Celsius,,26.274509803921568 percent,13.142 volt,91 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.8 volt,32.94117647058823 percent,27400.0 kilopascal,[],[],98 kilopascal,76 degree_Celsius,4.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.6 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],0.55859375 milliampere,0.546875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,758.5 revolutions_per_minute,3695.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x76ebee67e2c0>,<obd.OBDResponse.Status object at 0x76ebee67e230>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:20:22,2025-04-08 16:20:26,2025-04-08 16:20:22,Signal Acquired,15.349006,73.953833,1.06,1.65,8.3,-0.05,-0.02,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:22,Signal Acquired,15.349006,73.953833,0.69,0.16,10.25,-0.03,-0.04,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:22,Signal Acquired,15.34916,73.953829,0.18,0.79,10.86,0.01,-0.0,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),242.0 degree_Celsius,305.0 degree_Celsius,,26.274509803921568 percent,13.158 volt,91 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.8 volt,32.94117647058823 percent,27290.0 kilopascal,[],[],98 kilopascal,75 degree_Celsius,4.46 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.6 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.54296875 milliampere,0.52734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,748.75 revolutions_per_minute,3700.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x76ebee693f40>,<obd.OBDResponse.Status object at 0x76ebee692320>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:20:27,2025-04-08 16:20:32,2025-04-08 16:20:27,Signal Acquired,15.34916,73.953829,0.08,1.59,9.73,0.02,0.05,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:27,Signal Acquired,15.349318,73.953821,1.11,1.43,8.61,-0.06,-0.02,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:27,Signal Acquired,15.349318,73.953821,0.18,1.3,12.81,0.09,0.06,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),242.0 degree_Celsius,302.70000000000005 degree_Celsius,,26.274509803921568 percent,13.126 volt,90 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.8 volt,32.15686274509804 percent,27200.0 kilopascal,[],[],98 kilopascal,75 degree_Celsius,4.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.6 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.54296875 milliampere,0.5390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,759.5 revolutions_per_minute,3706.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x76ebee69b940>,<obd.OBDResponse.Status object at 0x76ebee69bcd0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:20:33,2025-04-08 16:20:37,2025-04-08 16:20:33,Signal Acquired,15.349485,73.953808,1.49,1.64,11.49,0.08,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:33,Signal Acquired,15.349485,73.953808,0.34,1.62,9.85,0.03,0.08,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:33,Signal Acquired,15.34966,73.953795,1.23,1.62,10.41,0.01,0.03,-0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),244.2 degree_Celsius,301.20000000000005 degree_Celsius,,26.274509803921568 percent,13.095 volt,90 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.8 volt,30.19607843137255 percent,26800.0 kilopascal,[],[],98 kilopascal,75 degree_Celsius,4.28 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.6 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.033523 count [PASSED]
Unknown : 100.0 millisecond [PASSED]
Unknown : 300.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 447.74 millivolt [PASSED]",,,0.5390625 milliampere,0.54296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,761.5 revolutions_per_minute,3711.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x76ebee6b9d80>,<obd.OBDResponse.Status object at 0x76ebee6b9870>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:20:39,2025-04-08 16:20:43,2025-04-08 16:20:39,Signal Acquired,15.34966,73.953795,0.62,0.64,9.8,-0.04,0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:39,Signal Acquired,15.349841,73.953784,2.45,1.75,9.75,-0.01,0.0,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:39,Signal Acquired,15.349841,73.953784,2.15,1.31,8.9,-0.01,-0.03,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),239.0 degree_Celsius,300.5 degree_Celsius,,26.666666666666668 percent,13.15 volt,90 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.8 volt,31.372549019607842 percent,27200.0 kilopascal,[],[],98 kilopascal,74 degree_Celsius,4.3100000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.6 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5390625 milliampere,0.5234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,758.5 revolutions_per_minute,3717.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x76ebee6dc550>,<obd.OBDResponse.Status object at 0x76ebee6dc3d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:20:44,2025-04-08 16:20:48,2025-04-08 16:20:44,Signal Acquired,15.350028,73.953774,1.36,1.18,8.86,0.0,0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:44,Signal Acquired,15.350028,73.953774,0.41,1.9,9.82,-0.02,0.09,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:44,Signal Acquired,15.350222,73.953765,2.26,1.87,8.99,-0.02,-0.03,0.01,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),234.0 degree_Celsius,299.20000000000005 degree_Celsius,,26.274509803921568 percent,13.158 volt,90 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.8 volt,32.549019607843135 percent,27200.0 kilopascal,[],[],98 kilopascal,74 degree_Celsius,4.37 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.6 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.54296875 milliampere,0.52734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,750.25 revolutions_per_minute,3723.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x76ebee6ec2e0>,<obd.OBDResponse.Status object at 0x76ebee6ecb50>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:20:50,2025-04-08 16:20:54,2025-04-08 16:20:50,Signal Acquired,15.350222,73.953765,1.88,0.93,10.18,-0.07,-0.09,-0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:50,Signal Acquired,15.350425,73.953757,0.51,2.17,10.6,0.03,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:20:50,Signal Acquired,15.350425,73.953757,0.89,1.15,9.73,0.01,0.06,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),237.5 degree_Celsius,297.20000000000005 degree_Celsius,,26.274509803921568 percent,13.111 volt,91 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.8 volt,33.333333333333336 percent,26800.0 kilopascal,[],[],98 kilopascal,74 degree_Celsius,4.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.6 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.54296875 milliampere,0.52734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,754.25 revolutions_per_minute,3728.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x76ebee6ddc60>,<obd.OBDResponse.Status object at 0x76ebee6dd870>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:20:55,2025-04-08 16:21:00,2025-04-08 16:20:55,Signal Acquired,15.350637,73.95375,1.4,1.47,9.86,0.03,-0.01,-0.02,NO
