ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:34:41,Signal Acquired,15.352003,73.964567,0.06,0.3,8.54,0.0,0.03,-0.14,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:34:41,Signal Acquired,15.352173,73.964499,3.04,-0.64,9.7,-0.04,0.05,-0.19,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),315.20000000000005 degree_Celsius,331.70000000000005 degree_Celsius,,9.803921568627452 percent,13.126 volt,91 degree_Celsius,6ce03f2284cd,23654.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.0 volt,84.31372549019608 percent,120600.0 kilopascal,[],[],216 kilopascal,46 degree_Celsius,48.03 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.9 kilopascal [PASSED]
Unknown : 0.9 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.4296875 milliampere,0.375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2096.25 revolutions_per_minute,816.0 second,63.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dd3eb30>,<obd.OBDResponse.Status object at 0x770c3dd3ebf0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:34:46,2025-04-08 16:34:51,2025-04-08 16:34:46,Signal Acquired,15.352173,73.964499,2.85,-1.07,8.73,-0.03,0.05,-0.17,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:34:46,Signal Acquired,15.352353,73.964459,1.37,-1.34,8.47,-0.05,-0.02,-0.17,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:34:46,Signal Acquired,15.352353,73.964459,1.89,-1.34,8.42,-0.09,-0.05,-0.16,NO
18.03921568627451 percent,10.588235294117647 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),302.20000000000005 degree_Celsius,322.20000000000005 degree_Celsius,,5.490196078431373 percent,14.002 volt,91 degree_Celsius,6ce03f2284cd,23654.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.90625 percent,ELM327 v1.5,13.1 volt,40.3921568627451 percent,96000.0 kilopascal,[],[],177 kilopascal,52 degree_Celsius,29.68 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -8.8 kilopascal [PASSED]
Unknown : -10.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.19140625 milliampere,1.109375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1317.0 revolutions_per_minute,822.0 second,78.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dd56f80>,<obd.OBDResponse.Status object at 0x770c3dd57040>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:34:52,2025-04-08 16:34:56,2025-04-08 16:34:52,Signal Acquired,15.352537,73.964446,1.41,-0.68,9.31,-0.02,-0.04,-0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:34:52,Signal Acquired,15.352537,73.964446,-1.33,-1.93,10.92,0.02,0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:34:52,Signal Acquired,15.35272,73.964446,0.58,-1.66,9.32,-0.04,0.01,0.05,NO
29.80392156862745 percent,14.509803921568627 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),291.5 degree_Celsius,318.70000000000005 degree_Celsius,,17.254901960784313 percent,13.267 volt,91 degree_Celsius,6ce03f2284cd,23654.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.1 volt,0.0 percent,40400.0 kilopascal,[],[],113 kilopascal,61 degree_Celsius,27.46 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.2000000000000002 kilopascal [PASSED]
Unknown : -10.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.33984375 milliampere,1.29296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1889.75 revolutions_per_minute,828.0 second,85.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dd6f310>,<obd.OBDResponse.Status object at 0x770c3dd6f3d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:34:58,2025-04-08 16:35:02,2025-04-08 16:34:58,Signal Acquired,15.35272,73.964446,-2.76,-1.21,10.35,0.01,0.01,0.12,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:34:58,Signal Acquired,15.352896,73.964439,-1.75,-0.63,10.49,0.07,0.05,0.14,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:34:58,Signal Acquired,15.352896,73.964439,-3.55,-0.4,10.02,0.01,-0.02,0.15,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),265.7 degree_Celsius,318.0 degree_Celsius,,0.0 percent,14.534 volt,91 degree_Celsius,6ce03f2284cd,23655.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,40090.0 kilopascal,[],[],123 kilopascal,46 degree_Celsius,30.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.2000000000000002 kilopascal [PASSED]
Unknown : -10.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.37109375 milliampere,1.296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2018.75 revolutions_per_minute,834.0 second,91.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dd77010>,<obd.OBDResponse.Status object at 0x770c3dd770d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:35:04,2025-04-08 16:35:08,2025-04-08 16:35:03,Signal Acquired,15.353067,73.964411,-1.55,0.14,7.76,0.02,0.01,0.17,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:03,Signal Acquired,15.353067,73.964411,-1.57,1.14,8.61,-0.01,0.02,0.15,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:03,Signal Acquired,15.353235,73.964357,-2.39,0.47,9.7,-0.0,0.03,0.18,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),234.7 degree_Celsius,314.20000000000005 degree_Celsius,,0.0 percent,14.549 volt,90 degree_Celsius,6ce03f2284cd,23655.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,40490.0 kilopascal,[],[],123 kilopascal,42 degree_Celsius,29.62 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.2000000000000002 kilopascal [PASSED]
Unknown : -10.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.34765625 milliampere,1.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,915.0 revolutions_per_minute,839.0 second,93.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dd873a0>,<obd.OBDResponse.Status object at 0x770c3dd87460>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:35:09,2025-04-08 16:35:14,2025-04-08 16:35:09,Signal Acquired,15.353235,73.964357,-1.64,1.11,10.55,0.05,0.05,0.13,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:09,Signal Acquired,15.353402,73.964273,-2.46,0.91,9.55,0.01,-0.01,0.1,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:09,Signal Acquired,15.353402,73.964273,-0.38,0.04,9.92,0.01,0.03,0.07,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),221.0 degree_Celsius,302.0 degree_Celsius,,17.254901960784313 percent,13.345 volt,90 degree_Celsius,6ce03f2284cd,23655.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.9 volt,20.392156862745097 percent,24000.0 kilopascal,[],[],100 kilopascal,48 degree_Celsius,4.0600000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.2000000000000002 kilopascal [PASSED]
Unknown : -10.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.9765625 milliampere,0.94921875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,734.25 revolutions_per_minute,845.0 second,84.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dd9f730>,<obd.OBDResponse.Status object at 0x770c3dd9f7f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:35:15,2025-04-08 16:35:19,2025-04-08 16:35:15,Signal Acquired,15.353565,73.964169,-0.87,-0.26,9.96,0.02,0.04,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:15,Signal Acquired,15.353565,73.964169,-0.08,0.05,10.51,-0.02,-0.04,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:15,Signal Acquired,15.353726,73.964054,0.91,1.16,12.17,0.1,0.02,0.05,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),240.7 degree_Celsius,296.5 degree_Celsius,,26.274509803921568 percent,13.126 volt,91 degree_Celsius,6ce03f2284cd,23655.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,24.705882352941178 percent,24490.0 kilopascal,[],[],99 kilopascal,56 degree_Celsius,4.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.2000000000000002 kilopascal [PASSED]
Unknown : -10.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.79296875 milliampere,0.7578125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,741.25 revolutions_per_minute,851.0 second,84.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3ddaf400>,<obd.OBDResponse.Status object at 0x770c3ddaf4c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:35:21,2025-04-08 16:35:25,2025-04-08 16:35:21,Signal Acquired,15.353726,73.964054,-0.19,1.02,8.16,0.01,-0.01,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:21,Signal Acquired,15.353888,73.963931,-0.1,0.59,8.81,-0.02,0.11,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:21,Signal Acquired,15.353888,73.963931,1.38,1.25,10.24,-0.03,0.02,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),239.0 degree_Celsius,292.5 degree_Celsius,,27.058823529411764 percent,13.095 volt,91 degree_Celsius,6ce03f2284cd,23655.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.34375 percent,ELM327 v1.5,12.7 volt,25.88235294117647 percent,25400.0 kilopascal,[],[],99 kilopascal,60 degree_Celsius,4.03 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.2000000000000002 kilopascal [PASSED]
Unknown : -10.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.72265625 milliampere,0.6953125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,739.5 revolutions_per_minute,856.0 second,70.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3ddc3790>,<obd.OBDResponse.Status object at 0x770c3ddc3850>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:35:26,2025-04-08 16:35:31,2025-04-08 16:35:26,Signal Acquired,15.354057,73.963803,-0.67,0.69,10.93,0.05,-0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:26,Signal Acquired,15.354057,73.963803,1.34,0.65,9.32,-0.03,-0.05,0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:26,Signal Acquired,15.35423,73.96367,-0.17,0.02,10.88,0.04,-0.0,-0.01,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),235.5 degree_Celsius,288.5 degree_Celsius,,27.058823529411764 percent,13.079 volt,92 degree_Celsius,6ce03f2284cd,23655.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.7 volt,25.098039215686274 percent,25490.0 kilopascal,[],[],99 kilopascal,63 degree_Celsius,3.87 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.2000000000000002 kilopascal [PASSED]
Unknown : -10.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.6875 milliampere,0.68359375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,738.25 revolutions_per_minute,862.0 second,27.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dddbb20>,<obd.OBDResponse.Status object at 0x770c3dddbbe0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:35:32,2025-04-08 16:35:37,2025-04-08 16:35:32,Signal Acquired,15.35423,73.96367,-0.88,0.02,9.17,-0.06,0.02,0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:32,Signal Acquired,15.354404,73.963531,-1.55,0.45,9.73,0.04,0.04,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:32,Signal Acquired,15.354404,73.963531,-0.88,0.58,9.88,-0.0,-0.06,0.07,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),236.0 degree_Celsius,284.20000000000005 degree_Celsius,,27.45098039215686 percent,13.892 volt,92 degree_Celsius,6ce03f2284cd,23655.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.6 volt,18.431372549019606 percent,55890.0 kilopascal,[],[],111 kilopascal,58 degree_Celsius,14.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.7 kilopascal [PASSED]
Unknown : -10.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.51171875 milliampere,0.46875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1858.25 revolutions_per_minute,868.0 second,27.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3ddf37f0>,<obd.OBDResponse.Status object at 0x770c3ddf38b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:35:38,2025-04-08 16:35:42,2025-04-08 16:35:38,Signal Acquired,15.354576,73.963385,-0.3,0.23,8.98,-0.03,0.01,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:38,Signal Acquired,15.354576,73.963385,-0.46,0.46,8.16,-0.1,-0.0,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:38,Signal Acquired,15.354741,73.963229,-1.15,0.06,8.15,-0.1,0.01,0.06,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),250.0 degree_Celsius,276.20000000000005 degree_Celsius,,6.666666666666667 percent,13.908 volt,92 degree_Celsius,6ce03f2284cd,23655.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3125 percent,ELM327 v1.5,13.1 volt,28.235294117647058 percent,59490.0 kilopascal,[],[],109 kilopascal,54 degree_Celsius,18.78 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -14.5 kilopascal [PASSED]
Unknown : -10.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.2109375 milliampere,0.12890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1838.75 revolutions_per_minute,874.0 second,41.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3ddffb80>,<obd.OBDResponse.Status object at 0x770c3ddffc40>,100.0 percent,78.03921568627452 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:35:44,2025-04-08 16:35:48,2025-04-08 16:35:44,Signal Acquired,15.354741,73.963229,-0.1,-0.32,9.01,-0.0,0.03,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:44,Signal Acquired,15.354899,73.963066,-0.68,-0.46,11.4,0.04,0.05,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:35:44,Signal Acquired,15.354899,73.963066,-0.98,-0.31,9.21,-0.01,0.1,0.05,NO
