ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),252.2 degree_Celsius,308.5 degree_Celsius,,20.0 percent,14.534 volt,92 degree_Celsius,6ce03f2284cd,23626.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.1 volt,0.0 percent,39200.0 kilopascal,[],[],110 kilopascal,84 degree_Celsius,11.68 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.6 kilopascal [PASSED]
Unknown : -2.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.2265625 milliampere,1.28125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1704.25 revolutions_per_minute,852.0 second,67.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa9522ba0e0>,<obd.OBDResponse.Status object at 0x7fa9522ba140>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:32:59,2025-04-08 15:33:03,2025-04-08 15:32:59,Signal Acquired,15.347119,73.914022,0.93,0.01,10.55,-0.05,-0.02,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:59,Signal Acquired,15.34714,73.914217,-0.91,-0.52,9.88,-0.02,0.0,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:59,Signal Acquired,15.34714,73.914217,-0.71,0.93,8.38,-0.08,0.05,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),231.7 degree_Celsius,299.20000000000005 degree_Celsius,,0.0 percent,14.541 volt,91 degree_Celsius,6ce03f2284cd,23626.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,14.0 volt,14.117647058823529 percent,39090.0 kilopascal,[],[],109 kilopascal,63 degree_Celsius,11.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.2 kilopascal [PASSED]
Unknown : -2.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.01171875 milliampere,0.9296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1185.5 revolutions_per_minute,857.0 second,61.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa9522fc580>,<obd.OBDResponse.Status object at 0x7fa9522fc910>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:33:04,2025-04-08 15:33:09,2025-04-08 15:33:04,Signal Acquired,15.347162,73.914411,0.01,-0.89,10.31,0.01,-0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:04,Signal Acquired,15.347162,73.914411,0.29,0.12,10.19,-0.0,0.0,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:04,Signal Acquired,15.347184,73.914605,-0.05,0.61,9.51,-0.01,0.01,-0.0,NO
31.372549019607842 percent,15.686274509803921 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),240.2 degree_Celsius,292.5 degree_Celsius,,12.156862745098039 percent,13.486 volt,91 degree_Celsius,6ce03f2284cd,23626.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.1 volt,0.0 percent,36400.0 kilopascal,[],[],113 kilopascal,59 degree_Celsius,10.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.4 kilopascal [PASSED]
Unknown : -2.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.1796875 milliampere,1.25 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1328.25 revolutions_per_minute,863.0 second,60.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa95210d7b0>,<obd.OBDResponse.Status object at 0x7fa95210df30>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:33:10,2025-04-08 15:33:14,2025-04-08 15:33:10,Signal Acquired,15.347184,73.914605,-0.16,0.39,9.83,-0.02,0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:10,Signal Acquired,15.347207,73.914797,-1.11,-0.03,8.65,-0.06,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:10,Signal Acquired,15.347207,73.914797,1.19,0.78,9.55,0.01,0.02,-0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),225.2 degree_Celsius,288.5 degree_Celsius,,9.411764705882353 percent,14.158 volt,91 degree_Celsius,6ce03f2284cd,23626.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-94.53125 percent,ELM327 v1.5,13.9 volt,0.0 percent,49290.0 kilopascal,[],[],129 kilopascal,48 degree_Celsius,35.31 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.7 kilopascal [PASSED]
Unknown : -2.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.3125 milliampere,1.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2418.75 revolutions_per_minute,868.0 second,53.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa9522fdb40>,<obd.OBDResponse.Status object at 0x7fa9522fef50>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:33:16,2025-04-08 15:33:20,2025-04-08 15:33:15,Signal Acquired,15.347228,73.914993,-0.15,1.04,9.46,-0.01,0.0,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:15,Signal Acquired,15.347228,73.914993,-0.13,1.12,10.23,0.01,0.07,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:15,Signal Acquired,15.34725,73.915193,0.85,0.27,9.44,-0.03,0.05,0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),208.20000000000002 degree_Celsius,283.70000000000005 degree_Celsius,,27.45098039215686 percent,14.534 volt,91 degree_Celsius,6ce03f2284cd,23626.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.125 percent,ELM327 v1.5,13.9 volt,49.01960784313726 percent,126800.0 kilopascal,[],[],180 kilopascal,58 degree_Celsius,43.56 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.2 kilopascal [PASSED]
Unknown : 2.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.90625 milliampere,0.94921875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2492.5 revolutions_per_minute,874.0 second,55.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa95212d000>,<obd.OBDResponse.Status object at 0x7fa95212ce20>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:33:21,2025-04-08 15:33:25,2025-04-08 15:33:21,Signal Acquired,15.34725,73.915193,1.17,0.39,9.13,-0.03,-0.01,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:21,Signal Acquired,15.347271,73.915395,0.79,-0.49,9.96,-0.01,0.02,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:21,Signal Acquired,15.347271,73.915395,1.01,-0.44,8.8,-0.01,0.04,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),222.7 degree_Celsius,275.5 degree_Celsius,,26.666666666666668 percent,14.534 volt,92 degree_Celsius,6ce03f2284cd,23626.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,14.1 volt,0.0 percent,41290.0 kilopascal,[],[],112 kilopascal,73 degree_Celsius,14.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.2 kilopascal [PASSED]
Unknown : 2.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.3125 milliampere,1.29296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1798.0 revolutions_per_minute,880.0 second,39.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa952139840>,<obd.OBDResponse.Status object at 0x7fa9521398d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:33:27,2025-04-08 15:33:31,2025-04-08 15:33:27,Signal Acquired,15.347289,73.915597,0.07,-0.48,9.6,-0.04,0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:27,Signal Acquired,15.347289,73.915597,0.64,0.19,10.12,-0.02,0.05,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:27,Signal Acquired,15.347305,73.915798,2.59,0.75,8.87,-0.03,0.02,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),209.0 degree_Celsius,268.70000000000005 degree_Celsius,,5.882352941176471 percent,14.307 volt,92 degree_Celsius,6ce03f2284cd,23626.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,13.9 volt,29.41176470588235 percent,26090.0 kilopascal,[],[],102 kilopascal,68 degree_Celsius,5.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.2 kilopascal [PASSED]
Unknown : 2.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.06640625 milliampere,0.91015625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,733.5 revolutions_per_minute,885.0 second,9.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa952151a80>,<obd.OBDResponse.Status object at 0x7fa952151c00>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:33:32,2025-04-08 15:33:37,2025-04-08 15:33:32,Signal Acquired,15.347305,73.915798,-1.05,-0.07,7.44,-0.1,0.09,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:32,Signal Acquired,15.347324,73.915997,-0.63,0.77,10.03,0.03,-0.01,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:32,Signal Acquired,15.347324,73.915997,-0.2,-0.09,9.32,0.01,0.07,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),212.70000000000002 degree_Celsius,265.5 degree_Celsius,,29.41176470588235 percent,13.345 volt,93 degree_Celsius,6ce03f2284cd,23626.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.9 volt,32.94117647058823 percent,27290.0 kilopascal,[],[],100 kilopascal,69 degree_Celsius,4.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.2 kilopascal [PASSED]
Unknown : 2.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.03212 count [PASSED]
Unknown : 800.0 millisecond [PASSED]
Unknown : 2400.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 447.74 millivolt [PASSED]",,Unknown : 2187.0 milliohm [PASSED],0.7109375 milliampere,0.5703125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,727.5 revolutions_per_minute,891.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa9522f3a00>,<obd.OBDResponse.Status object at 0x7fa9522aa320>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:33:38,2025-04-08 15:33:42,2025-04-08 15:33:38,Signal Acquired,15.347346,73.916197,3.35,0.8,8.45,-0.04,-0.02,0.03,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:38,Signal Acquired,15.347346,73.916197,-0.14,-1.0,10.06,-0.02,0.09,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:38,Signal Acquired,15.347371,73.916396,0.55,-0.08,9.99,0.02,0.05,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),215.5 degree_Celsius,262.7 degree_Celsius,,20.392156862745097 percent,13.314 volt,93 degree_Celsius,6ce03f2284cd,23626.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.9 volt,32.15686274509804 percent,27800.0 kilopascal,[],[],100 kilopascal,68 degree_Celsius,4.0 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.1 kilopascal [PASSED]
Unknown : 2.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5703125 milliampere,0.55859375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,734.25 revolutions_per_minute,896.0 second,3.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa95217d660>,<obd.OBDResponse.Status object at 0x7fa95217d3c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:33:43,2025-04-08 15:33:48,2025-04-08 15:33:43,Signal Acquired,15.347371,73.916396,0.97,-0.08,9.23,-0.01,0.06,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:43,Signal Acquired,15.347397,73.916595,0.86,-0.14,9.14,-0.03,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:43,Signal Acquired,15.347397,73.916595,0.39,-0.71,9.75,0.0,0.01,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),220.7 degree_Celsius,260.7 degree_Celsius,,23.137254901960784 percent,13.298 volt,92 degree_Celsius,6ce03f2284cd,23626.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.9 volt,37.254901960784316 percent,28690.0 kilopascal,[],[],100 kilopascal,66 degree_Celsius,4.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.4000000000000004 kilopascal [PASSED]
Unknown : 2.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.51953125 milliampere,0.41796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,712.5 revolutions_per_minute,902.0 second,2.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa95218e080>,<obd.OBDResponse.Status object at 0x7fa95218dea0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:33:49,2025-04-08 15:33:53,2025-04-08 15:33:49,Signal Acquired,15.347421,73.916791,1.94,-0.65,8.04,-0.04,0.03,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:49,Signal Acquired,15.347421,73.916791,1.4,-0.22,8.92,-0.01,-0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:49,Signal Acquired,15.347444,73.916986,1.39,0.1,9.29,0.01,0.08,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),228.5 degree_Celsius,257.2 degree_Celsius,,21.96078431372549 percent,13.353 volt,92 degree_Celsius,6ce03f2284cd,23626.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.0 volt,28.627450980392158 percent,29000.0 kilopascal,[],[],101 kilopascal,63 degree_Celsius,4.59 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.9 kilopascal [PASSED]
Unknown : 2.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.5390625 milliampere,0.5390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,870.75 revolutions_per_minute,908.0 second,6.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa9521a18d0>,<obd.OBDResponse.Status object at 0x7fa9521a1ab0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:33:55,2025-04-08 15:33:59,2025-04-08 15:33:55,Signal Acquired,15.347444,73.916986,-1.35,-0.07,9.32,-0.02,0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:55,Signal Acquired,15.347465,73.917179,1.37,-0.18,9.25,-0.03,-0.06,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:33:55,Signal Acquired,15.347465,73.917179,2.36,-0.8,8.75,-0.05,0.05,-0.03,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),219.5 degree_Celsius,256.0 degree_Celsius,,26.274509803921568 percent,13.33 volt,91 degree_Celsius,6ce03f2284cd,23626.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.9 volt,30.980392156862745 percent,26000.0 kilopascal,[],[],100 kilopascal,64 degree_Celsius,4.3100000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.9 kilopascal [PASSED]
Unknown : 2.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.53515625 milliampere,0.53125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,735.5 revolutions_per_minute,913.0 second,4.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa9521b9450>,<obd.OBDResponse.Status object at 0x7fa9521b9150>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:34:00,2025-04-08 15:34:05,2025-04-08 15:34:00,Signal Acquired,15.347485,73.917372,1.05,-0.21,8.14,-0.07,-0.05,-0.01,NO
