ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),265.2 degree_Celsius,307.0 degree_Celsius,,21.96078431372549 percent,14.276 volt,91 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.0 volt,10.196078431372548 percent,46090.0 kilopascal,[],[],112 kilopascal,84 degree_Celsius,13.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.0 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.78125 milliampere,0.74609375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1818.0 revolutions_per_minute,2144.0 second,55.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b5094629390>,<obd.OBDResponse.Status object at 0x7b5094629450>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:54:31,2025-04-08 15:54:35,2025-04-08 15:54:31,Signal Acquired,15.3723,73.893828,1.33,1.09,9.56,-0.01,0.05,-0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:31,Signal Acquired,15.3723,73.893828,0.96,0.76,9.47,-0.02,0.0,-0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:31,Signal Acquired,15.372297,73.893845,0.58,1.98,9.6,0.02,0.03,-0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),252.5 degree_Celsius,323.0 degree_Celsius,,22.352941176470587 percent,14.307 volt,91 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.8 volt,10.196078431372548 percent,46490.0 kilopascal,[],[],111 kilopascal,84 degree_Celsius,13.530000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.0 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.765625 milliampere,0.75390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1818.25 revolutions_per_minute,2150.0 second,54.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b50945d79d0>,<obd.OBDResponse.Status object at 0x7b50945d7100>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:54:37,2025-04-08 15:54:41,2025-04-08 15:54:37,Signal Acquired,15.372297,73.893845,0.74,1.43,9.3,0.0,0.03,0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:37,Signal Acquired,15.372293,73.89387,2.31,2.13,9.27,-0.01,-0.01,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:37,Signal Acquired,15.372293,73.89387,1.04,1.19,8.99,-0.04,0.05,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),242.7 degree_Celsius,336.70000000000005 degree_Celsius,,17.254901960784313 percent,14.33 volt,91 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.9 volt,1.5686274509803921 percent,36400.0 kilopascal,[],[],104 kilopascal,80 degree_Celsius,9.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.5 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.84765625 milliampere,0.50390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1322.75 revolutions_per_minute,2155.0 second,52.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b50945cfbe0>,<obd.OBDResponse.Status object at 0x7b50945cf880>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:54:42,2025-04-08 15:54:46,2025-04-08 15:54:42,Signal Acquired,15.372288,73.893906,0.85,0.53,9.23,-0.04,-0.01,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:42,Signal Acquired,15.372288,73.893906,0.97,-0.17,8.94,0.01,-0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:42,Signal Acquired,15.372284,73.893946,0.99,0.05,9.2,-0.01,0.06,0.03,NO
28.235294117647058 percent,14.509803921568627 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),256.5 degree_Celsius,349.20000000000005 degree_Celsius,,13.333333333333334 percent,13.885 volt,92 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.1 volt,19.607843137254903 percent,42690.0 kilopascal,[],[],107 kilopascal,70 degree_Celsius,10.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.1000000000000005 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,No tests to report,,Unknown : 2187.0 milliohm [PASSED],0.515625 milliampere,0.4609375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1412.5 revolutions_per_minute,2161.0 second,56.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b5094450a60>,<obd.OBDResponse.Status object at 0x7b5094450820>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:54:48,2025-04-08 15:54:52,2025-04-08 15:54:48,Signal Acquired,15.372284,73.893946,1.24,-0.15,9.48,-0.02,0.05,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:48,Signal Acquired,15.372281,73.893984,1.19,0.15,9.43,0.0,0.01,0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:48,Signal Acquired,15.372281,73.893984,0.86,1.92,9.53,-0.01,0.03,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),246.5 degree_Celsius,358.20000000000005 degree_Celsius,,19.607843137254903 percent,14.299 volt,92 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.9 volt,37.64705882352941 percent,68290.0 kilopascal,[],[],118 kilopascal,69 degree_Celsius,14.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.0 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.15625 milliampere,0.140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1395.75 revolutions_per_minute,2166.0 second,55.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b50944600d0>,<obd.OBDResponse.Status object at 0x7b5094460520>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:54:53,2025-04-08 15:54:58,2025-04-08 15:54:53,Signal Acquired,15.372278,73.894025,1.79,1.26,9.05,-0.03,0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:53,Signal Acquired,15.372278,73.894025,1.6,1.57,9.06,-0.01,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:53,Signal Acquired,15.372274,73.894074,1.5,1.84,9.45,-0.01,0.05,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),272.70000000000005 degree_Celsius,362.20000000000005 degree_Celsius,,16.07843137254902 percent,14.315 volt,92 degree_Celsius,6ce03f2284cd,23634.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.9 volt,32.15686274509804 percent,61400.0 kilopascal,[],[],119 kilopascal,66 degree_Celsius,13.620000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.0 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.15234375 milliampere,0.14453125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1402.25 revolutions_per_minute,2172.0 second,55.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b5094564cd0>,<obd.OBDResponse.Status object at 0x7b5094619750>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:54:59,2025-04-08 15:55:03,2025-04-08 15:54:59,Signal Acquired,15.372274,73.894074,1.2,1.55,9.42,-0.01,0.01,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:59,Signal Acquired,15.372269,73.894138,0.78,1.72,9.52,-0.01,0.0,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:59,Signal Acquired,15.372269,73.894138,1.7,0.68,9.12,-0.03,0.02,0.01,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),273.70000000000005 degree_Celsius,360.0 degree_Celsius,,14.901960784313726 percent,14.322000000000001 volt,93 degree_Celsius,6ce03f2284cd,23634.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.9 volt,29.41176470588235 percent,56800.0 kilopascal,[],[],120 kilopascal,65 degree_Celsius,12.21 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.9 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.03212 count [PASSED]
Unknown : 800.0 millisecond [PASSED]
Unknown : 2400.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 447.74 millivolt [PASSED]",,Unknown : 2187.0 milliohm [FAILED],0.265625 milliampere,0.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1424.5 revolutions_per_minute,2177.0 second,56.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b50944612d0>,<obd.OBDResponse.Status object at 0x7b50944610f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:55:04,2025-04-08 15:55:09,2025-04-08 15:55:04,Signal Acquired,15.372264,73.894213,0.85,0.48,9.58,-0.02,0.04,0.04,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:04,Signal Acquired,15.372264,73.894213,1.01,-0.34,9.3,-0.02,0.05,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:04,Signal Acquired,15.372261,73.894289,1.32,-0.15,9.3,0.01,0.04,0.03,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),269.0 degree_Celsius,350.0 degree_Celsius,,21.96078431372549 percent,14.322000000000001 volt,93 degree_Celsius,6ce03f2284cd,23634.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,14.0 volt,13.72549019607843 percent,37200.0 kilopascal,[],[],106 kilopascal,71 degree_Celsius,9.870000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.9 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.6484375 milliampere,0.6796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1410.0 revolutions_per_minute,2183.0 second,55.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b5094494fa0>,<obd.OBDResponse.Status object at 0x7b5094494d00>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:55:10,2025-04-08 15:55:14,2025-04-08 15:55:10,Signal Acquired,15.372261,73.894289,1.13,1.63,9.48,0.02,0.02,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:10,Signal Acquired,15.37226,73.894365,1.47,1.38,9.57,0.0,-0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:10,Signal Acquired,15.37226,73.894365,1.45,1.65,9.56,0.01,0.03,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),254.2 degree_Celsius,339.70000000000005 degree_Celsius,,22.745098039215687 percent,14.33 volt,91 degree_Celsius,6ce03f2284cd,23634.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.9 volt,9.019607843137255 percent,31800.0 kilopascal,[],[],104 kilopascal,72 degree_Celsius,9.46 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.9 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.89453125 milliampere,0.9140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1408.75 revolutions_per_minute,2188.0 second,54.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b50944b1d50>,<obd.OBDResponse.Status object at 0x7b50944b1e10>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:55:16,2025-04-08 15:55:20,2025-04-08 15:55:16,Signal Acquired,15.37226,73.894449,0.3,1.09,8.97,0.0,0.07,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:16,Signal Acquired,15.37226,73.894449,1.52,1.34,9.4,-0.0,0.0,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:16,Signal Acquired,15.372262,73.89454,1.79,1.44,9.91,-0.01,-0.01,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),241.0 degree_Celsius,329.5 degree_Celsius,,21.176470588235293 percent,14.377 volt,90 degree_Celsius,6ce03f2284cd,23634.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.0 volt,27.45098039215686 percent,26090.0 kilopascal,[],[],101 kilopascal,71 degree_Celsius,4.4 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.9 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.92578125 milliampere,0.8984375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,737.25 revolutions_per_minute,2194.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b50944b3070>,<obd.OBDResponse.Status object at 0x7b50944b2d40>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:55:21,2025-04-08 15:55:25,2025-04-08 15:55:21,Signal Acquired,15.372262,73.89454,0.83,1.42,9.44,-0.02,0.03,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:21,Signal Acquired,15.372265,73.894638,1.81,0.91,8.84,-0.01,0.03,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:21,Signal Acquired,15.372265,73.894638,0.92,1.48,9.76,0.0,0.05,0.05,NO
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),228.5 degree_Celsius,319.5 degree_Celsius,,24.705882352941178 percent,13.494 volt,90 degree_Celsius,6ce03f2284cd,23634.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.1 volt,41.96078431372549 percent,64090.0 kilopascal,[],[],107 kilopascal,68 degree_Celsius,11.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.9 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.4765625 milliampere,0.44921875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1362.25 revolutions_per_minute,2200.0 second,20.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b509447faf0>,<obd.OBDResponse.Status object at 0x7b509447ecb0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:55:27,2025-04-08 15:55:31,2025-04-08 15:55:27,Signal Acquired,15.372272,73.894743,0.83,0.64,9.42,-0.04,0.02,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:27,Signal Acquired,15.372272,73.894743,0.3,0.83,9.2,-0.01,0.02,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:27,Signal Acquired,15.372282,73.894852,1.85,0.06,9.91,-0.03,0.0,0.03,NO
