ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:04,Signal Acquired,15.360054,73.948681,1.01,1.14,10.04,-0.0,0.01,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:04,Signal Acquired,15.36,73.948738,0.13,-0.24,9.11,-0.04,0.0,-0.01,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),314.5 degree_Celsius,389.0 degree_Celsius,,19.215686274509803 percent,13.228 volt,92 degree_Celsius,6ce03f2284cd,23640.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.9 volt,26.274509803921568 percent,25400.0 kilopascal,[],[],99 kilopascal,73 degree_Celsius,4.28 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.7000000000000002 kilopascal [PASSED]
Unknown : -6.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.75 milliampere,0.703125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,709.5 revolutions_per_minute,2843.0 second,15.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dda51f60>,<obd.OBDResponse.Status object at 0x77f3dda51f30>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:06:10,2025-04-08 16:06:14,2025-04-08 16:06:10,Signal Acquired,15.36,73.948738,0.1,0.38,9.71,-0.0,0.02,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:10,Signal Acquired,15.359945,73.948795,-0.24,1.06,10.34,0.04,0.05,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:10,Signal Acquired,15.359945,73.948795,0.83,1.15,8.85,-0.01,0.03,0.0,NO
52.549019607843135 percent,26.274509803921568 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),320.70000000000005 degree_Celsius,388.20000000000005 degree_Celsius,,0.0 percent,13.267 volt,92 degree_Celsius,6ce03f2284cd,23640.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.0 volt,80.7843137254902 percent,136800.0 kilopascal,[],[],208 kilopascal,59 degree_Celsius,46.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.6 kilopascal [PASSED]
Unknown : 3.6 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.32421875 milliampere,0.3125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2332.5 revolutions_per_minute,2848.0 second,52.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dda687c0>,<obd.OBDResponse.Status object at 0x77f3dda68880>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:06:16,2025-04-08 16:06:20,2025-04-08 16:06:15,Signal Acquired,15.359889,73.948855,0.39,2.06,9.91,0.01,-0.02,-0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:15,Signal Acquired,15.359889,73.948855,1.33,2.03,9.21,-0.02,0.06,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:15,Signal Acquired,15.359825,73.948922,0.31,1.49,9.87,-0.01,0.04,-0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),312.70000000000005 degree_Celsius,385.20000000000005 degree_Celsius,,18.823529411764707 percent,13.345 volt,92 degree_Celsius,6ce03f2284cd,23641.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.2 volt,61.1764705882353 percent,80800.0 kilopascal,[],[],145 kilopascal,58 degree_Celsius,37.37 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 16.0 kilopascal [PASSED]
Unknown : -19.400000000000002 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.1484375 milliampere,0.14453125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2106.25 revolutions_per_minute,2854.0 second,63.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3df2bd5d0>,<obd.OBDResponse.Status object at 0x77f3df2bdcc0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:06:21,2025-04-08 16:06:25,2025-04-08 16:06:21,Signal Acquired,15.359825,73.948922,0.28,2.09,9.02,0.01,0.05,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:21,Signal Acquired,15.359754,73.948997,0.91,2.09,8.43,-0.02,0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:21,Signal Acquired,15.359754,73.948997,0.58,0.78,10.16,0.09,-0.02,-0.0,NO
35.294117647058826 percent,17.647058823529413 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),329.20000000000005 degree_Celsius,376.0 degree_Celsius,,0.0 percent,13.345 volt,92 degree_Celsius,6ce03f2284cd,23641.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.125 percent,ELM327 v1.5,13.0 volt,3.1372549019607843 percent,38400.0 kilopascal,[],[],153 kilopascal,60 degree_Celsius,19.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.7 kilopascal [PASSED]
Unknown : -7.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.22265625 milliampere,1.171875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1982.0 revolutions_per_minute,2860.0 second,78.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dda79ff0>,<obd.OBDResponse.Status object at 0x77f3dda7a3b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:06:27,2025-04-08 16:06:31,2025-04-08 16:06:27,Signal Acquired,15.359675,73.949081,0.62,0.73,10.01,0.02,-0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:27,Signal Acquired,15.359675,73.949081,0.28,1.97,8.38,-0.06,0.07,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:27,Signal Acquired,15.359591,73.949171,-0.22,1.03,10.1,-0.0,0.03,0.01,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),322.5 degree_Celsius,366.0 degree_Celsius,,24.313725490196077 percent,14.307 volt,93 degree_Celsius,6ce03f2284cd,23641.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.9 volt,24.313725490196077 percent,69800.0 kilopascal,[],[],122 kilopascal,78 degree_Celsius,16.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.0 kilopascal [PASSED]
Unknown : -7.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.17578125 milliampere,0.1328125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1884.5 revolutions_per_minute,2865.0 second,74.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd88bbe0>,<obd.OBDResponse.Status object at 0x77f3dd88bfd0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:06:32,2025-04-08 16:06:36,2025-04-08 16:06:32,Signal Acquired,15.359591,73.949171,1.62,0.39,9.57,0.04,-0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:32,Signal Acquired,15.359507,73.949261,2.38,0.81,10.37,0.01,0.08,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:32,Signal Acquired,15.359507,73.949261,-1.44,1.41,9.16,-0.02,0.01,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),341.5 degree_Celsius,361.5 degree_Celsius,,11.372549019607844 percent,14.307 volt,92 degree_Celsius,6ce03f2284cd,23641.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5 percent,ELM327 v1.5,14.0 volt,83.13725490196079 percent,132290.0 kilopascal,[],[],224 kilopascal,61 degree_Celsius,48.81 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.1 kilopascal [PASSED]
Unknown : -1.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.01953125 milliampere,0.8203125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1753.0 revolutions_per_minute,2871.0 second,68.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd8b0640>,<obd.OBDResponse.Status object at 0x77f3dd8b0a90>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:06:38,2025-04-08 16:06:42,2025-04-08 16:06:38,Signal Acquired,15.35942,73.949355,-0.98,-0.31,10.19,-0.0,0.02,-0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:38,Signal Acquired,15.35942,73.949355,1.13,2.38,10.8,0.11,-0.01,0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:38,Signal Acquired,15.359326,73.94946,-2.57,0.82,7.68,0.03,0.03,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),306.20000000000005 degree_Celsius,355.20000000000005 degree_Celsius,,18.03921568627451 percent,14.197000000000001 volt,92 degree_Celsius,6ce03f2284cd,23641.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.9 volt,26.666666666666668 percent,25490.0 kilopascal,[],[],100 kilopascal,64 degree_Celsius,4.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.0 kilopascal [PASSED]
Unknown : -5.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.82421875 milliampere,0.66796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,739.0 revolutions_per_minute,2876.0 second,13.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dda3a320>,<obd.OBDResponse.Status object at 0x77f3dda3bd90>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:06:43,2025-04-08 16:06:48,2025-04-08 16:06:43,Signal Acquired,15.359326,73.94946,2.23,1.41,6.36,-0.02,0.17,0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:43,Signal Acquired,15.359224,73.949571,-0.09,0.68,9.04,-0.08,0.08,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:43,Signal Acquired,15.359224,73.949571,0.35,2.35,9.52,-0.01,-0.01,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),315.70000000000005 degree_Celsius,353.0 degree_Celsius,,26.666666666666668 percent,13.275 volt,93 degree_Celsius,6ce03f2284cd,23641.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,26.666666666666668 percent,25490.0 kilopascal,[],[],99 kilopascal,71 degree_Celsius,4.12 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.0 kilopascal [PASSED]
Unknown : -5.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.64453125 milliampere,0.62890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,742.0 revolutions_per_minute,2882.0 second,14.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd8b1f00>,<obd.OBDResponse.Status object at 0x77f3dd8b1f90>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:06:49,2025-04-08 16:06:53,2025-04-08 16:06:49,Signal Acquired,15.359116,73.949688,-3.55,1.95,12.92,0.03,0.01,0.04,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:49,Signal Acquired,15.359116,73.949688,1.1,-1.15,11.43,-0.09,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:49,Signal Acquired,15.359005,73.949811,1.71,-0.03,9.09,0.03,0.11,-0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),310.70000000000005 degree_Celsius,351.5 degree_Celsius,,0.0 percent,13.197000000000001 volt,93 degree_Celsius,6ce03f2284cd,23641.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.25 percent,ELM327 v1.5,12.8 volt,57.254901960784316 percent,31000.0 kilopascal,[],[],104 kilopascal,68 degree_Celsius,7.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.9000000000000004 kilopascal [PASSED]
Unknown : -5.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.6640625 milliampere,0.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,739.5 revolutions_per_minute,2888.0 second,6.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dda79780>,<obd.OBDResponse.Status object at 0x77f3dda78fd0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:06:55,2025-04-08 16:06:59,2025-04-08 16:06:55,Signal Acquired,15.359005,73.949811,0.34,-0.24,9.15,0.01,0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:55,Signal Acquired,15.358894,73.949928,1.22,0.41,10.35,0.12,0.08,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:06:55,Signal Acquired,15.358894,73.949928,-0.62,2.49,8.66,-0.12,0.07,-0.0,NO
36.86274509803921 percent,18.431372549019606 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),310.5 degree_Celsius,350.70000000000005 degree_Celsius,,0.0 percent,13.126 volt,92 degree_Celsius,6ce03f2284cd,23641.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.8 volt,96.47058823529412 percent,59090.0 kilopascal,[],[],116 kilopascal,59 degree_Celsius,13.81 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.2 kilopascal [PASSED]
Unknown : -5.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.078125 milliampere,0.0859375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1297.75 revolutions_per_minute,2893.0 second,18.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd8f3e80>,<obd.OBDResponse.Status object at 0x77f3dd8f3ee0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:07:00,2025-04-08 16:07:05,2025-04-08 16:07:00,Signal Acquired,15.358784,73.950047,0.47,0.59,10.44,-0.09,0.08,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:00,Signal Acquired,15.358784,73.950047,-2.26,0.42,11.95,-0.06,0.08,-0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:00,Signal Acquired,15.358672,73.95017,-0.92,2.94,9.2,-0.03,-0.01,0.02,DETECTED
40.0 percent,20.0 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),331.5 degree_Celsius,351.5 degree_Celsius,,14.509803921568627 percent,13.251 volt,92 degree_Celsius,6ce03f2284cd,23641.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.125 percent,ELM327 v1.5,12.8 volt,0.0 percent,25890.0 kilopascal,[],[],111 kilopascal,62 degree_Celsius,12.620000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 16.1 kilopascal [PASSED]
Unknown : -7.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.3046875 milliampere,0.22265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1575.75 revolutions_per_minute,2899.0 second,35.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd8f07f0>,<obd.OBDResponse.Status object at 0x77f3dd8f0670>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:07:06,2025-04-08 16:07:10,2025-04-08 16:07:06,Signal Acquired,15.358672,73.95017,1.23,1.15,8.34,-0.13,0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:06,Signal Acquired,15.358556,73.950297,1.05,1.29,7.25,-0.04,-0.01,-0.03,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:06,Signal Acquired,15.358556,73.950297,0.24,2.47,7.77,-0.01,-0.0,0.04,NO
