ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
32.549019607843135 percent,16.07843137254902 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),272.20000000000005 degree_Celsius,298.5 degree_Celsius,,15.686274509803921 percent,13.486 volt,90 degree_Celsius,6ce03f2284cd,23624.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.1 volt,1.1764705882352942 percent,38400.0 kilopascal,[],[],113 kilopascal,70 degree_Celsius,10.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.800000000000001 kilopascal [PASSED]
Unknown : 2.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.828125 milliampere,1.1953125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1539.0 revolutions_per_minute,721.0 second,69.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641c7b4370>,<obd.OBDResponse.Status object at 0x71641c7b43a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:30:49,2025-04-08 15:30:53,2025-04-08 15:30:49,Signal Acquired,15.348352,73.924443,1.92,-0.16,9.47,-0.0,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:49,Signal Acquired,15.348352,73.924443,0.62,-0.91,9.33,-0.05,0.07,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:49,Signal Acquired,15.348282,73.924261,1.65,0.34,8.43,-0.04,0.01,-0.04,NO
33.72549019607843 percent,17.254901960784313 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),247.0 degree_Celsius,300.0 degree_Celsius,,0.0 percent,13.634 volt,91 degree_Celsius,6ce03f2284cd,23625.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.25 percent,ELM327 v1.5,13.3 volt,67.84313725490196 percent,109690.0 kilopascal,[],[],198 kilopascal,51 degree_Celsius,34.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.2 kilopascal [PASSED]
Unknown : 0.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.29296875 milliampere,0.265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1671.25 revolutions_per_minute,727.0 second,75.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641d829030>,<obd.OBDResponse.Status object at 0x71641d8299f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:30:54,2025-04-08 15:30:58,2025-04-08 15:30:54,Signal Acquired,15.348282,73.924261,1.63,0.23,8.85,-0.06,0.17,-0.05,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:54,Signal Acquired,15.348219,73.924078,2.87,0.11,11.66,-0.01,0.0,-0.13,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:54,Signal Acquired,15.348219,73.924078,2.55,-0.75,8.4,-0.07,0.1,-0.1,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),268.70000000000005 degree_Celsius,305.70000000000005 degree_Celsius,,0.0 percent,14.502 volt,92 degree_Celsius,6ce03f2284cd,23625.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.1 volt,21.176470588235293 percent,24290.0 kilopascal,[],[],106 kilopascal,55 degree_Celsius,5.3100000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.4000000000000004 kilopascal [PASSED]
Unknown : 0.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.18359375 milliampere,1.05859375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,754.25 revolutions_per_minute,733.0 second,69.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641c7e50f0>,<obd.OBDResponse.Status object at 0x71641c7e51b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:31:00,2025-04-08 15:31:04,2025-04-08 15:31:00,Signal Acquired,15.348174,73.923892,1.8,0.44,9.06,-0.05,-0.09,-0.08,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:31:00,Signal Acquired,15.348174,73.923892,3.0,0.61,8.89,-0.03,-0.05,-0.08,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:31:00,Signal Acquired,15.34814,73.923703,1.52,0.06,9.11,-0.06,0.08,-0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),238.2 degree_Celsius,303.5 degree_Celsius,,21.568627450980394 percent,13.4 volt,93 degree_Celsius,6ce03f2284cd,23625.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.0 volt,27.45098039215686 percent,25400.0 kilopascal,[],[],100 kilopascal,63 degree_Celsius,4.53 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.4000000000000004 kilopascal [PASSED]
Unknown : 0.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.85546875 milliampere,0.7265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,738.75 revolutions_per_minute,738.0 second,47.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641c7cceb0>,<obd.OBDResponse.Status object at 0x71641d82a7a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:31:05,2025-04-08 15:31:10,2025-04-08 15:31:05,Signal Acquired,15.34814,73.923703,1.0,0.28,9.21,-0.04,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:31:05,Signal Acquired,15.348115,73.923505,1.35,-0.35,9.71,-0.04,0.08,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:31:05,Signal Acquired,15.348115,73.923505,0.03,0.38,9.39,-0.01,0.01,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),247.7 degree_Celsius,302.70000000000005 degree_Celsius,,25.098039215686274 percent,13.369 volt,93 degree_Celsius,6ce03f2284cd,23625.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.0 volt,28.627450980392158 percent,26090.0 kilopascal,[],[],100 kilopascal,67 degree_Celsius,4.46 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.4000000000000004 kilopascal [PASSED]
Unknown : 0.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.70703125 milliampere,0.62109375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,746.75 revolutions_per_minute,744.0 second,36.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641c7e7640>,<obd.OBDResponse.Status object at 0x71641c7e7370>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:31:11,2025-04-08 15:31:15,2025-04-08 15:31:11,Signal Acquired,15.348093,73.923307,-0.26,-0.69,8.98,-0.05,0.05,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:31:11,Signal Acquired,15.348093,73.923307,0.51,0.84,9.45,-0.0,0.04,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:31:11,Signal Acquired,15.348072,73.923112,-0.64,-0.03,8.66,-0.03,-0.07,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),244.7 degree_Celsius,301.20000000000005 degree_Celsius,,24.705882352941178 percent,13.290000000000001 volt,92 degree_Celsius,6ce03f2284cd,23625.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.9 volt,33.72549019607843 percent,27490.0 kilopascal,[],[],100 kilopascal,69 degree_Celsius,4.5600000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.4000000000000004 kilopascal [PASSED]
Unknown : 0.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.6015625 milliampere,0.54296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,739.0 revolutions_per_minute,749.0 second,3.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641c614520>,<obd.OBDResponse.Status object at 0x71641c6144f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:31:16,2025-04-08 15:31:21,2025-04-08 15:31:16,Signal Acquired,15.348072,73.923112,2.18,0.47,9.65,0.03,-0.05,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:31:16,Signal Acquired,15.348051,73.922917,0.66,0.21,8.97,-0.01,0.16,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:31:16,Signal Acquired,15.348051,73.922917,0.76,-0.29,9.51,-0.06,0.06,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),248.5 degree_Celsius,300.0 degree_Celsius,,22.745098039215687 percent,13.15 volt,90 degree_Celsius,6ce03f2284cd,23625.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,12.6 volt,80.3921568627451 percent,53690.0 kilopascal,[],[],106 kilopascal,64 degree_Celsius,8.870000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.0 kilopascal [PASSED]
Unknown : 0.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.42578125 milliampere,0.30859375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,786.75 revolutions_per_minute,755.0 second,6.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641c62d390>,<obd.OBDResponse.Status object at 0x71641c62cfa0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:31:22,2025-04-08 15:31:26,2025-04-08 15:31:22,Signal Acquired,15.348029,73.922722,1.42,-0.6,9.32,-0.02,-0.12,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:31:22,Signal Acquired,15.348029,73.922722,1.19,0.19,12.76,0.05,-0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:31:22,Signal Acquired,15.348008,73.922527,1.09,-0.05,9.65,-0.02,0.08,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),244.7 degree_Celsius,299.20000000000005 degree_Celsius,,0.0 percent,13.111 volt,88 degree_Celsius,6ce03f2284cd,23625.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,39.21568627450981 percent,29200.0 kilopascal,[],[],104 kilopascal,57 degree_Celsius,5.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.7 kilopascal [PASSED]
Unknown : 0.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.59765625 milliampere,0.46875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,817.75 revolutions_per_minute,760.0 second,6.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641c5f8eb0>,<obd.OBDResponse.Status object at 0x71641c5f95a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:31:28,2025-04-08 15:31:32,2025-04-08 15:31:27,Signal Acquired,15.348008,73.922527,-0.43,0.02,9.17,-0.0,0.04,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:31:27,Signal Acquired,15.347988,73.922331,-0.48,0.75,9.35,-0.01,0.01,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:31:27,Signal Acquired,15.347988,73.922331,0.94,-0.27,9.06,-0.05,0.07,0.01,NO
23.137254901960784 percent,11.764705882352942 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),236.2 degree_Celsius,297.70000000000005 degree_Celsius,,16.862745098039216 percent,13.392 volt,88 degree_Celsius,6ce03f2284cd,23625.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.0 volt,12.941176470588236 percent,58290.0 kilopascal,[],[],112 kilopascal,57 degree_Celsius,15.370000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.1000000000000005 kilopascal [PASSED]
Unknown : 0.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.53515625 milliampere,0.90625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,951.75 revolutions_per_minute,766.0 second,13.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641c5fa9b0>,<obd.OBDResponse.Status object at 0x71641c5fa3e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:31:33,2025-04-08 15:31:37,2025-04-08 15:31:33,Signal Acquired,15.347968,73.922135,-0.38,-0.02,9.34,0.0,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:31:33,Signal Acquired,15.347968,73.922135,1.42,0.73,10.08,-0.02,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:31:33,Signal Acquired,15.347946,73.92194,1.06,-0.11,10.08,-0.02,0.08,0.01,NO
22.352941176470587 percent,11.372549019607844 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),236.5 degree_Celsius,296.5 degree_Celsius,,13.72549019607843 percent,13.384 volt,89 degree_Celsius,6ce03f2284cd,23625.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.0 volt,10.980392156862745 percent,29090.0 kilopascal,[],[],104 kilopascal,59 degree_Celsius,7.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.1000000000000005 kilopascal [PASSED]
Unknown : 0.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.6640625 milliampere,0.859375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1051.5 revolutions_per_minute,772.0 second,15.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641c668370>,<obd.OBDResponse.Status object at 0x71641c668760>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:31:39,2025-04-08 15:31:43,2025-04-08 15:31:39,Signal Acquired,15.347946,73.92194,1.6,0.23,9.92,0.0,0.0,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:31:39,Signal Acquired,15.347924,73.921745,0.82,-0.51,8.53,-0.05,0.05,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:31:39,Signal Acquired,15.347924,73.921745,-0.44,-0.62,9.26,-0.02,-0.03,-0.01,NO
